2007-05-13 00:00:00, 0.005149, 17.597572, 1.717897, 22.499759, 0.535105, 0.580698, 0.544918, 0.523330
2007-05-14 00:00:00, 0.002926, 15.773654, 0.000000, 15.502359, 0.520610, 0.569953, 0.541145, 0.520797
2007-05-15 00:00:00, 0.000000, 16.617878, 1.796421, 7.358800, 0.508860, 0.560951, 0.538657, 0.519129
2007-05-16 00:00:00, 0.000000, 18.087441, 2.218607, 14.192718, 0.491831, 0.548676, 0.533176, 0.515461
2007-05-17 00:00:00, 0.000000, 19.548948, 5.085470, 18.556909, 0.479685, 0.537240, 0.527873, 0.511909
2007-05-18 00:00:00, 0.000000, 21.435792, 0.813794, 23.877336, 0.467773, 0.526979, 0.523916, 0.509250
2007-05-19 00:00:00, 0.007724, 20.880947, 2.144722, 17.514734, 0.458160, 0.519395, 0.522078, 0.508004
2007-05-20 00:00:00, 0.324507, 17.860607, 0.000000, 10.271235, 0.458282, 0.515412, 0.521500, 0.507592
2007-05-21 00:00:00, 15.784304, 15.829633, 0.000000, 7.771037, 0.467275, 0.513323, 0.520360, 0.506825
2007-05-22 00:00:00, 9.797828, 13.780984, 1.491117, 85.651667, 0.700877, 0.566353, 0.534684, 0.516361
2007-05-23 00:00:00, 5.349983, 15.699948, 1.729582, 51.560129, 0.789693, 0.629610, 0.553043, 0.528594
2007-05-24 00:00:00, 7.662843, 15.816333, 2.521099, 17.967604, 0.734426, 0.621780, 0.549783, 0.526410
2007-05-25 00:00:00, 8.766964, 14.811857, 6.064181, 28.452306, 0.686666, 0.608229, 0.544784, 0.523064
2007-05-26 00:00:00, 2.860533, 14.266736, 2.309685, 22.618463, 0.648794, 0.596240, 0.540701, 0.520328
2007-05-27 00:00:00, 6.958125, 14.193997, 0.000000, 21.996057, 0.620717, 0.584517, 0.536030, 0.517204
2007-05-28 00:00:00, 3.156252, 13.086445, 2.171003, 40.316347, 0.623332, 0.582763, 0.534922, 0.516459
2007-05-29 00:00:00, 0.000000, 15.839491, 0.000000, 13.425843, 0.605591, 0.574383, 0.531545, 0.514201
2007-05-30 00:00:00, 0.000000, 17.762811, 2.869936, 12.520608, 0.572123, 0.560023, 0.526363, 0.510726
2007-05-31 00:00:00, 0.003160, 16.634852, 3.148151, 11.615372, 0.540761, 0.546109, 0.521468, 0.507446
2007-06-01 00:00:00, 0.000000, 17.115937, 3.524548, 1.938043, 0.520264, 0.535320, 0.517191, 0.504577
2007-06-02 00:00:00, 0.000000, 19.021928, 2.283367, 5.442771, 0.492716, 0.522420, 0.512402, 0.501368
2007-06-03 00:00:00, 0.000000, 20.064691, 2.761936, 11.039235, 0.477173, 0.511769, 0.507559, 0.498118
2007-06-04 00:00:00, 0.000000, 19.602425, 0.000000, 8.539057, 0.457458, 0.500790, 0.502945, 0.495015
2007-06-05 00:00:00, 0.000000, 20.524517, 0.720799, 10.107120, 0.445669, 0.494109, 0.500819, 0.493578
2007-06-06 00:00:00, 0.009830, 21.130939, 0.494960, 12.378495, 0.440491, 0.488738, 0.498626, 0.492102
2007-06-07 00:00:00, 0.024224, 20.693775, 0.012794, 2.945691, 0.433940, 0.484788, 0.497835, 0.491558
2007-06-08 00:00:00, 0.047746, 21.012824, 0.000000, 2.985539, 0.433441, 0.483432, 0.498409, 0.491921
2007-06-09 00:00:00, 0.300986, 19.824077, 0.000000, 2.818873, 0.429850, 0.480660, 0.497894, 0.491557
2007-06-10 00:00:00, 0.034288, 18.866663, 0.203822, 2.045195, 0.440114, 0.480012, 0.496782, 0.490805
2007-06-11 00:00:00, 0.000000, 19.169040, 0.005576, 1.222314, 0.434631, 0.475779, 0.494745, 0.489427
2007-06-12 00:00:00, 0.007255, 18.918613, 0.102019, 1.250328, 0.424337, 0.469212, 0.491324, 0.487122
2007-06-13 00:00:00, 0.046458, 17.644226, 0.023814, 0.339007, 0.421794, 0.465897, 0.489511, 0.485896
2007-06-14 00:00:00, 0.006553, 18.082082, 0.000000, 4.143666, 0.416178, 0.461701, 0.487182, 0.484324
2007-06-15 00:00:00, 0.295836, 18.923032, 0.000000, 6.603407, 0.415904, 0.458680, 0.484911, 0.482796
2007-06-16 00:00:00, 0.011819, 20.422843, 3.579697, 0.113322, 0.420644, 0.458296, 0.484251, 0.482336
2007-06-17 00:00:00, 0.044586, 20.359074, 0.311154, 0.970893, 0.414022, 0.454097, 0.481798, 0.480680
2007-06-18 00:00:00, 0.206079, 20.546282, 0.000000, 1.668774, 0.413127, 0.451056, 0.479320, 0.479012
2007-06-19 00:00:00, 0.000000, 19.851077, 0.241111, 0.781020, 0.406677, 0.447223, 0.476923, 0.477393
2007-06-20 00:00:00, 0.001755, 18.727785, 0.000000, 0.000000, 0.406891, 0.446456, 0.476275, 0.476947
2007-06-21 00:00:00, 0.000000, 18.627345, 0.000000, 0.000000, 0.404388, 0.445181, 0.475623, 0.476492
2007-06-22 00:00:00, 0.000000, 20.392072, 0.000000, 0.786380, 0.401449, 0.445359, 0.476238, 0.476879
2007-06-23 00:00:00, 0.000000, 22.822856, 0.661038, 9.285545, 0.399841, 0.443813, 0.475219, 0.476179
2007-06-24 00:00:00, 0.005032, 23.924090, 0.066115, 4.339494, 0.397817, 0.443448, 0.475337, 0.476231
2007-06-25 00:00:00, 0.276879, 20.806007, 0.213281, 0.000000, 0.396962, 0.442262, 0.474473, 0.475634
2007-06-26 00:00:00, 0.026798, 19.216501, 0.000000, 0.000000, 0.391724, 0.440997, 0.474229, 0.475455
2007-06-27 00:00:00, 0.000000, 19.628884, 0.000000, 0.103856, 0.393453, 0.444285, 0.477350, 0.477511
2007-06-28 00:00:00, 1.859393, 21.286365, 1.335578, 1.372085, 0.391164, 0.443100, 0.477006, 0.477258
2007-06-29 00:00:00, 0.000000, 23.346966, 0.000000, 2.640314, 0.385966, 0.442015, 0.477081, 0.477288
2007-06-30 00:00:00, 0.000000, 24.415113, 0.630255, 3.451267, 0.386078, 0.442675, 0.477930, 0.477830
2007-07-01 00:00:00, 0.009128, 21.616985, 2.902811, 1.061624, 0.382874, 0.440111, 0.476204, 0.476656
2007-07-02 00:00:00, 0.000000, 21.186688, 0.000000, 0.000000, 0.383250, 0.439924, 0.476114, 0.476575
2007-07-03 00:00:00, 0.000000, 23.140592, 0.000000, 0.000000, 0.380951, 0.439377, 0.476107, 0.476547
2007-07-04 00:00:00, 0.000000, 24.289855, 3.154847, 0.200564, 0.378988, 0.439891, 0.477115, 0.477192
2007-07-05 00:00:00, 0.000000, 24.777063, 0.013418, 0.425122, 0.378784, 0.438931, 0.476389, 0.476681
2007-07-06 00:00:00, 0.007021, 24.906402, 1.007772, 0.070393, 0.374634, 0.438045, 0.476392, 0.476666
2007-07-07 00:00:00, 0.017554, 25.285636, 0.000000, 0.000000, 0.375346, 0.438858, 0.477227, 0.477196
2007-07-08 00:00:00, 0.000000, 25.877916, 1.298894, 0.000000, 0.373840, 0.439451, 0.478252, 0.477862
2007-07-09 00:00:00, 0.000000, 25.201619, 1.325164, 0.000000, 0.372375, 0.440378, 0.479792, 0.478861
2007-07-10 00:00:00, 0.000000, 24.129204, 0.000000, 0.000000, 0.371643, 0.438481, 0.478368, 0.477891
2007-07-11 00:00:00, 0.000000, 25.819523, 0.741030, 0.000000, 0.368866, 0.436884, 0.477442, 0.477244
2007-07-12 00:00:00, 0.061086, 27.007987, 3.733842, 0.000000, 0.369191, 0.436492, 0.477119, 0.477008
2007-07-13 00:00:00, 0.000000, 27.406554, 0.000000, 0.000000, 0.367086, 0.436154, 0.477281, 0.477092
2007-07-14 00:00:00, 0.268336, 27.967575, 0.000000, 8.583814, 0.367564, 0.437535, 0.478772, 0.478063
2007-07-15 00:00:00, 0.042597, 26.504356, 0.394186, 0.000000, 0.366353, 0.440206, 0.481974, 0.480177
2007-07-16 00:00:00, 0.010064, 25.084453, 0.000000, 0.188258, 0.366404, 0.442919, 0.485122, 0.482249
2007-07-17 00:00:00, 0.000000, 24.620821, 0.732188, 0.469485, 0.367126, 0.443541, 0.486032, 0.482835
2007-07-18 00:00:00, 0.000000, 24.552482, 0.000000, 0.136118, 0.365529, 0.442021, 0.485302, 0.482321
2007-07-19 00:00:00, 0.000000, 22.523318, 4.682444, 0.000000, 0.365387, 0.441045, 0.484832, 0.481984
2007-07-20 00:00:00, 0.000000, 20.728965, 0.000000, 0.000000, 0.365224, 0.440435, 0.484626, 0.481826
2007-07-21 00:00:00, 0.000000, 20.255155, 0.000000, 0.484126, 0.365061, 0.439871, 0.484426, 0.481673
2007-07-22 00:00:00, 0.000000, 21.465339, 0.000000, 5.624224, 0.365407, 0.439175, 0.483935, 0.481325
2007-07-23 00:00:00, 0.000000, 21.826091, 0.000000, 1.623819, 0.363902, 0.437415, 0.482681, 0.480468
2007-07-24 00:00:00, 0.004330, 24.364254, 0.570163, 0.000000, 0.364299, 0.437866, 0.483238, 0.480816
2007-07-25 00:00:00, 0.000000, 26.014610, 0.000000, 0.000000, 0.363241, 0.437826, 0.483472, 0.480952
2007-07-26 00:00:00, 0.000000, 26.956409, 0.000000, 2.901118, 0.363719, 0.438544, 0.484344, 0.481506
2007-07-27 00:00:00, 0.000000, 26.697251, 3.357337, 1.694098, 0.364288, 0.439376, 0.485250, 0.482090
2007-07-28 00:00:00, 0.000000, 26.847512, 1.952206, 0.487078, 0.363759, 0.439618, 0.485906, 0.482500
2007-07-29 00:00:00, 0.000000, 26.899108, 1.802568, 9.203325, 0.363698, 0.437813, 0.484385, 0.481462
2007-07-30 00:00:00, 0.000000, 27.966963, 1.990580, 2.831027, 0.362630, 0.436413, 0.483300, 0.480719
2007-07-31 00:00:00, 0.000000, 27.778699, 0.000000, 6.842367, 0.363047, 0.435580, 0.482358, 0.480067
2007-08-01 00:00:00, 0.000000, 28.027493, 0.000000, 2.008672, 0.362671, 0.435026, 0.481779, 0.479657
2007-08-02 00:00:00, 0.015213, 26.439885, 0.000000, 0.000000, 0.363556, 0.439153, 0.485987, 0.482435
2007-08-03 00:00:00, 0.037214, 28.408067, 0.008307, 0.040600, 0.363424, 0.438758, 0.485887, 0.482345
2007-08-04 00:00:00, 0.595301, 29.910655, 3.193787, 0.359206, 0.362996, 0.438817, 0.486265, 0.482577
2007-08-05 00:00:00, 0.042480, 26.414057, 0.000000, 4.004269, 0.363831, 0.441133, 0.488620, 0.484119
2007-08-06 00:00:00, 0.016734, 22.001604, 0.000000, 1.170700, 0.363892, 0.440484, 0.488258, 0.483865
2007-08-07 00:00:00, 0.005851, 21.195046, 0.000000, 0.000000, 0.365356, 0.440235, 0.487941, 0.483636
2007-08-08 00:00:00, 0.000000, 23.126848, 0.000000, 0.000000, 0.366079, 0.441120, 0.488934, 0.484281
2007-08-09 00:00:00, 0.812731, 24.240318, 0.000000, 0.281142, 0.365367, 0.439034, 0.487246, 0.483135
2007-08-10 00:00:00, 0.247037, 25.022867, 1.577164, 0.705442, 0.366699, 0.437118, 0.485180, 0.481741
2007-08-11 00:00:00, 0.000000, 24.575224, 0.000000, 0.205392, 0.368398, 0.434734, 0.482127, 0.479679
2007-08-12 00:00:00, 0.001404, 22.184411, 0.489682, 2.861380, 0.367859, 0.434712, 0.482056, 0.479618
2007-08-13 00:00:00, 0.000000, 21.040845, 0.000000, 0.000000, 0.367818, 0.434540, 0.481992, 0.479558
2007-08-14 00:00:00, 0.000000, 21.715526, 0.519843, 0.000000, 0.367900, 0.435586, 0.483032, 0.480231
2007-08-15 00:00:00, 0.000000, 21.907233, 0.785192, 0.000000, 0.368073, 0.435466, 0.482737, 0.480011
2007-08-16 00:00:00, 0.150727, 21.763981, 0.860466, 0.000000, 0.367472, 0.434102, 0.481373, 0.479088
2007-08-17 00:00:00, 0.000000, 23.602947, 0.005925, 0.000000, 0.368439, 0.434397, 0.481437, 0.479110
