2007-05-01 00:00:00, 8.622089, 7.825528, 74.600000, 77.522001, 0.768329, 0.690244, 0.759983, 0.794265
2007-05-02 00:00:00, 0.309119, 7.684809, 76.000000, 61.420415, 0.827616, 0.727912, 0.768909, 0.800108
2007-05-03 00:00:00, 6.394655, 8.561787, 71.800000, 45.318830, 0.754169, 0.717011, 0.762764, 0.795850
2007-05-04 00:00:00, 6.246795, 7.947392, 71.800000, 49.141441, 0.822284, 0.745458, 0.769520, 0.800238
2007-05-05 00:00:00, 0.828705, 12.414918, 78.800000, 46.161306, 0.853685, 0.792895, 0.782135, 0.808544
2007-05-06 00:00:00, 7.623231, 11.755684, 89.000000, 53.969593, 0.789624, 0.775699, 0.774674, 0.803384
2007-05-07 00:00:00, 7.210370, 8.859998, 101.100000, 56.247734, 0.824558, 0.782586, 0.774822, 0.803325
2007-05-08 00:00:00, 0.804891, 9.750449, 102.650000, 55.066357, 0.863688, 0.815690, 0.783723, 0.809136
2007-05-09 00:00:00, 0.265995, 12.106351, 92.000000, 29.181353, 0.802507, 0.797334, 0.776333, 0.804029
2007-05-10 00:00:00, 1.349110, 12.914121, 84.500000, 36.947254, 0.788255, 0.783828, 0.769610, 0.799362
2007-05-11 00:00:00, 0.028144, 13.635722, 80.200000, 44.713155, 0.778866, 0.774095, 0.764516, 0.795788
2007-05-12 00:00:00, 0.063778, 13.749219, 77.400000, 39.062676, 0.734495, 0.752077, 0.756324, 0.790109
2007-05-13 00:00:00, 0.223340, 14.602365, 74.600000, 34.390220, 0.700027, 0.726640, 0.742751, 0.780841
2007-05-14 00:00:00, 0.000000, 14.805828, 71.800000, 44.547594, 0.676887, 0.708507, 0.734014, 0.774794
2007-05-15 00:00:00, 0.016442, 14.317515, 67.700000, 40.893059, 0.646969, 0.686941, 0.723624, 0.767626
2007-05-16 00:00:00, 0.945085, 12.787683, 66.400000, 37.238525, 0.620550, 0.667005, 0.713870, 0.760871
2007-05-17 00:00:00, 11.488999, 10.653709, 63.800000, 28.822743, 0.618751, 0.656509, 0.707582, 0.756447
2007-05-18 00:00:00, 17.431681, 6.537968, 62.500000, 60.764877, 0.713923, 0.676957, 0.711887, 0.759130
2007-05-19 00:00:00, 1.411543, 8.086189, 67.700000, 52.600908, 0.893053, 0.766754, 0.737566, 0.776097
2007-05-20 00:00:00, 5.626452, 9.025037, 62.500000, 36.932444, 0.808651, 0.765666, 0.736535, 0.775221
2007-05-21 00:00:00, 8.213734, 12.464517, 58.600000, 56.105240, 0.867325, 0.789839, 0.743286, 0.779558
2007-05-22 00:00:00, 14.921369, 12.863227, 66.400000, 55.414301, 0.851232, 0.803100, 0.747385, 0.782129
2007-05-23 00:00:00, 2.046865, 13.482519, 81.600000, 74.170207, 0.894975, 0.834957, 0.757487, 0.788704
2007-05-24 00:00:00, 9.586658, 13.077696, 77.400000, 69.798768, 0.843952, 0.820425, 0.753240, 0.785654
2007-05-25 00:00:00, 0.521693, 14.353974, 77.400000, 72.013363, 0.876575, 0.849677, 0.762943, 0.791972
2007-05-26 00:00:00, 1.103243, 14.401346, 73.200000, 58.638742, 0.839050, 0.830432, 0.757654, 0.788245
2007-05-27 00:00:00, 2.101516, 14.584162, 69.000000, 56.001728, 0.834288, 0.821470, 0.754798, 0.786164
2007-05-28 00:00:00, 10.086292, 13.059676, 65.100000, 41.612222, 0.834647, 0.813474, 0.751946, 0.784063
2007-05-29 00:00:00, 3.595853, 9.945177, 65.100000, 53.442044, 0.954344, 0.881007, 0.772387, 0.797550
2007-05-30 00:00:00, 9.854819, 8.993477, 70.400000, 35.756090, 0.884711, 0.866929, 0.770627, 0.796197
2007-05-31 00:00:00, 8.108002, 9.262483, 73.200000, 37.857980, 0.898319, 0.868293, 0.773629, 0.798038
2007-06-01 00:00:00, 0.379918, 11.296523, 67.700000, 39.959871, 0.880085, 0.863827, 0.774598, 0.798531
2007-06-02 00:00:00, 2.069100, 12.969186, 61.200000, 31.710969, 0.834540, 0.839383, 0.768098, 0.794011
2007-06-03 00:00:00, 9.894373, 13.029428, 57.300000, 43.738691, 0.837991, 0.830527, 0.765867, 0.792358
2007-06-04 00:00:00, 5.805849, 12.725143, 66.400000, 84.357761, 0.910066, 0.858942, 0.774666, 0.798088
2007-06-05 00:00:00, 13.229262, 11.730520, 70.400000, 70.300316, 0.897958, 0.878491, 0.783246, 0.803692
2007-06-06 00:00:00, 10.084068, 11.906389, 74.600000, 80.900413, 0.909980, 0.886951, 0.789052, 0.807442
2007-06-07 00:00:00, 4.737948, 13.717996, 77.400000, 83.656458, 0.942452, 0.927145, 0.807457, 0.819617
2007-06-08 00:00:00, 9.914501, 12.775124, 78.800000, 77.828297, 0.936469, 0.919148, 0.811943, 0.822482
2007-06-09 00:00:00, 0.145578, 13.759166, 90.500000, 67.959181, 0.932705, 0.927164, 0.822402, 0.829367
2007-06-10 00:00:00, 1.955294, 14.234590, 72.000000, 54.914447, 0.861640, 0.880162, 0.812477, 0.822588
2007-06-11 00:00:00, 3.491409, 14.679230, 65.400000, 44.919341, 0.824916, 0.847235, 0.803017, 0.816120
2007-06-12 00:00:00, 9.016284, 13.998169, 61.440000, 62.315727, 0.879098, 0.852912, 0.804317, 0.816873
2007-06-13 00:00:00, 1.295981, 14.690578, 61.440000, 77.396916, 0.910850, 0.886304, 0.815248, 0.824095
2007-06-14 00:00:00, 5.233544, 15.162995, 58.800000, 58.903193, 0.882426, 0.874893, 0.812564, 0.822199
2007-06-15 00:00:00, 0.323279, 16.509385, 56.400000, 51.195570, 0.856339, 0.858165, 0.807915, 0.818981
2007-06-16 00:00:00, 3.486845, 15.254096, 52.800000, 50.461810, 0.817903, 0.831849, 0.798993, 0.812880
2007-06-17 00:00:00, 0.591263, 15.540259, 51.600000, 48.075897, 0.885566, 0.852461, 0.805001, 0.816802
2007-06-18 00:00:00, 0.009420, 17.177368, 48.000000, 47.990466, 0.849453, 0.842498, 0.801094, 0.814076
2007-06-19 00:00:00, 2.032120, 18.390125, 43.740000, 60.709432, 0.787728, 0.806868, 0.785909, 0.803769
2007-06-20 00:00:00, 0.260144, 19.211253, 41.700000, 60.560924, 0.772263, 0.784778, 0.775886, 0.796908
2007-06-21 00:00:00, 0.169626, 20.449208, 39.660000, 50.740128, 0.726139, 0.754679, 0.763179, 0.788233
2007-06-22 00:00:00, 0.018373, 20.278814, 37.620000, 52.774152, 0.684143, 0.724311, 0.749857, 0.779136
2007-06-23 00:00:00, 0.063954, 19.986814, 35.710000, 48.290125, 0.644104, 0.693645, 0.735618, 0.769412
2007-06-24 00:00:00, 0.000000, 20.139604, 33.930000, 51.420016, 0.615499, 0.668819, 0.723625, 0.761181
2007-06-25 00:00:00, 0.014979, 21.069562, 32.150000, 56.107074, 0.584244, 0.643642, 0.710901, 0.752446
2007-06-26 00:00:00, 0.240309, 20.822249, 31.260000, 52.225945, 0.547663, 0.616581, 0.696844, 0.742814
2007-06-27 00:00:00, 0.285772, 17.981837, 29.480000, 39.195525, 0.519648, 0.592566, 0.683573, 0.733682
2007-06-28 00:00:00, 1.506273, 15.876836, 28.590000, 28.356554, 0.555801, 0.593005, 0.679948, 0.731053
2007-06-29 00:00:00, 1.095461, 14.846084, 27.700000, 28.588007, 0.550713, 0.583394, 0.672590, 0.725923
2007-06-30 00:00:00, 2.843447, 15.875408, 27.020000, 28.819460, 0.532211, 0.571912, 0.665959, 0.721259
2007-07-01 00:00:00, 0.305608, 16.524057, 27.020000, 61.675417, 0.544030, 0.567664, 0.660980, 0.717701
2007-07-02 00:00:00, 0.000000, 17.902447, 26.340000, 33.027246, 0.515344, 0.551416, 0.650951, 0.710762
2007-07-03 00:00:00, 0.144173, 17.228742, 24.980000, 35.577880, 0.488698, 0.535192, 0.640732, 0.703681
2007-07-04 00:00:00, 0.612503, 17.448775, 23.680000, 30.181120, 0.471864, 0.522579, 0.632326, 0.697802
2007-07-05 00:00:00, 9.098844, 12.699625, 23.680000, 21.669974, 0.459249, 0.511537, 0.624823, 0.692496
2007-07-06 00:00:00, 0.141306, 13.246648, 23.680000, 10.889674, 0.502484, 0.518444, 0.624034, 0.691724
2007-07-07 00:00:00, 0.000000, 16.997347, 23.060000, 16.248541, 0.477927, 0.505278, 0.615504, 0.685759
2007-07-08 00:00:00, 0.017554, 18.944770, 21.820000, 33.618078, 0.450763, 0.487763, 0.602356, 0.676683
2007-07-09 00:00:00, 0.034932, 19.454812, 21.200000, 39.748487, 0.428028, 0.474284, 0.593309, 0.670338
2007-07-10 00:00:00, 0.230830, 18.394992, 20.600000, 38.446435, 0.412098, 0.464315, 0.586402, 0.665402
2007-07-11 00:00:00, 11.734398, 13.667802, 20.000000, 43.779659, 0.399448, 0.455661, 0.580212, 0.660933
2007-07-12 00:00:00, 0.449313, 11.800971, 20.600000, 48.212990, 0.524222, 0.485624, 0.587392, 0.665512
2007-07-13 00:00:00, 0.093444, 12.281554, 19.400000, 22.522233, 0.498388, 0.477418, 0.582149, 0.661735
2007-07-14 00:00:00, 0.000000, 14.919635, 19.400000, 18.774506, 0.469618, 0.466104, 0.574961, 0.656630
2007-07-15 00:00:00, 0.000000, 17.847209, 18.200000, 19.094513, 0.442695, 0.453765, 0.566662, 0.650763
2007-07-16 00:00:00, 0.000000, 20.476568, 18.200000, 30.913397, 0.429923, 0.449108, 0.563746, 0.648470
2007-07-17 00:00:00, 0.000000, 22.058288, 17.080000, 32.861579, 0.407754, 0.434218, 0.552125, 0.640365
2007-07-18 00:00:00, 0.000000, 22.635165, 16.520000, 44.976562, 0.385057, 0.416360, 0.537136, 0.629993
2007-07-19 00:00:00, 0.000000, 22.725268, 16.520000, 50.914719, 0.371479, 0.408897, 0.531056, 0.625555
2007-07-20 00:00:00, 0.006495, 22.846072, 16.520000, 37.990504, 0.360224, 0.401847, 0.525122, 0.621215
2007-07-21 00:00:00, 0.001346, 23.143210, 15.960000, 37.326506, 0.351040, 0.395474, 0.519379, 0.617007
2007-07-22 00:00:00, 0.010123, 23.553539, 15.960000, 38.987448, 0.348438, 0.390318, 0.513675, 0.612821
2007-07-23 00:00:00, 0.044294, 23.108743, 15.400000, 38.512432, 0.339530, 0.384245, 0.507747, 0.608467
2007-07-24 00:00:00, 0.000000, 24.079139, 14.880000, 50.347758, 0.334054, 0.379132, 0.501880, 0.604145
2007-07-25 00:00:00, 0.156344, 18.867643, 14.880000, 52.475204, 0.332948, 0.377254, 0.498844, 0.601697
2007-07-26 00:00:00, 0.000000, 18.160700, 14.360000, 27.780738, 0.330880, 0.374511, 0.495048, 0.598775
2007-07-27 00:00:00, 0.000000, 20.558531, 14.360000, 14.199211, 0.329174, 0.372066, 0.491369, 0.595922
2007-07-28 00:00:00, 0.029900, 21.493754, 13.840000, 21.181146, 0.328493, 0.368752, 0.486502, 0.592271
2007-07-29 00:00:00, 0.104034, 21.542360, 13.840000, 28.163081, 0.333474, 0.369391, 0.483493, 0.589853
2007-07-30 00:00:00, 0.438255, 20.454510, 13.840000, 29.197977, 0.345905, 0.371097, 0.481562, 0.588206
2007-07-31 00:00:00, 0.634913, 15.625797, 13.320000, 8.540120, 0.363498, 0.375444, 0.482024, 0.588139
2007-08-01 00:00:00, 2.202332, 12.574256, 12.800000, 7.024600, 0.380819, 0.379165, 0.481780, 0.587648
2007-08-02 00:00:00, 0.000000, 16.166872, 13.320000, 16.901435, 0.416714, 0.386238, 0.481217, 0.586952
2007-08-03 00:00:00, 0.765746, 19.546686, 12.380000, 16.591295, 0.394989, 0.380895, 0.477558, 0.584137
2007-08-04 00:00:00, 5.186091, 13.751930, 12.380000, 29.231130, 0.390035, 0.379978, 0.476779, 0.583236
2007-08-05 00:00:00, 5.168127, 10.646495, 12.800000, 20.929516, 0.527595, 0.415871, 0.487403, 0.590099
2007-08-06 00:00:00, 6.723726, 11.745941, 12.800000, 41.213543, 0.582865, 0.434400, 0.492551, 0.593303
2007-08-07 00:00:00, 4.359843, 14.511276, 13.320000, 38.272579, 0.619246, 0.451225, 0.495702, 0.595207
2007-08-08 00:00:00, 0.611860, 16.796417, 13.840000, 27.969521, 0.652015, 0.468450, 0.497931, 0.596478
2007-08-09 00:00:00, 0.784411, 17.694987, 13.840000, 25.008631, 0.585956, 0.455617, 0.491298, 0.591741
2007-08-10 00:00:00, 4.614838, 16.349989, 13.320000, 13.856117, 0.544554, 0.445149, 0.485760, 0.587734
2007-08-11 00:00:00, 1.363036, 13.905723, 13.320000, 7.479064, 0.575492, 0.452933, 0.486257, 0.587801
2007-08-12 00:00:00, 0.066236, 14.322870, 13.320000, 4.691571, 0.601195, 0.464513, 0.490251, 0.590220
2007-08-13 00:00:00, 0.380679, 16.414899, 12.800000, 8.065156, 0.554725, 0.453627, 0.485264, 0.586591
2007-08-14 00:00:00, 0.254293, 17.063640, 12.800000, 15.117323, 0.521298, 0.443543, 0.480169, 0.582897
2007-08-15 00:00:00, 0.013750, 18.231106, 12.380000, 16.080211, 0.498657, 0.434899, 0.475257, 0.579312
2007-08-16 00:00:00, 0.000000, 20.213612, 11.540000, 30.661756, 0.467760, 0.423837, 0.469588, 0.575203
2007-08-17 00:00:00, 0.017144, 21.137590, 11.540000, 32.268815, 0.433300, 0.409308, 0.461685, 0.569576
2007-08-18 00:00:00, 7.509425, 18.092353, 11.120000, 21.724786, 0.414179, 0.403754, 0.459801, 0.567963
2007-08-19 00:00:00, 1.325120, 18.706455, 10.520000, 15.596363, 0.491136, 0.420777, 0.463797, 0.570361
2007-08-20 00:00:00, 0.000000, 18.335597, 10.700000, 17.505357, 0.572186, 0.441157, 0.467915, 0.572865
2007-08-21 00:00:00, 0.003511, 17.847755, 10.160000, 17.516971, 0.529800, 0.430990, 0.463004, 0.569275
