2007-04-26 00:00:00, 0.017660, 14.378383, 12.165756, 2.677883, 0.598979, 0.610366, 0.704578, 0.711701
2007-04-27 00:00:00, 0.284807, 14.421489, 11.221006, 1.472133, 0.572029, 0.598890, 0.697739, 0.707072
2007-04-28 00:00:00, 0.005471, 15.104652, 10.891127, 6.524479, 0.544955, 0.585336, 0.689354, 0.701406
2007-04-29 00:00:00, 0.078805, 16.052106, 10.444775, 0.855138, 0.524399, 0.574426, 0.682547, 0.696783
2007-04-30 00:00:00, 4.420582, 13.621299, 11.233410, 3.005694, 0.507316, 0.563965, 0.675746, 0.692155
2007-05-01 00:00:00, 2.387551, 14.762407, 12.022046, 9.359027, 0.629357, 0.594625, 0.683401, 0.697252
2007-05-02 00:00:00, 5.693525, 13.434006, 12.810681, 13.829945, 0.726725, 0.624687, 0.690589, 0.702024
2007-05-03 00:00:00, 3.030217, 13.063484, 13.599317, 22.867004, 0.815069, 0.673386, 0.703875, 0.710881
2007-05-04 00:00:00, 12.671054, 12.367841, 14.387952, 27.662191, 0.801372, 0.689669, 0.707651, 0.713370
2007-05-05 00:00:00, 2.817377, 13.609066, 19.132375, 27.462144, 0.865772, 0.776287, 0.732842, 0.730161
2007-05-06 00:00:00, 9.141177, 12.687418, 15.377775, 20.736111, 0.854067, 0.788562, 0.736106, 0.732300
2007-05-07 00:00:00, 0.504567, 14.190171, 22.656247, 48.022235, 0.887164, 0.823660, 0.746226, 0.739030
2007-05-08 00:00:00, 0.000000, 16.010809, 16.027042, 25.014292, 0.868127, 0.834723, 0.750587, 0.741910
2007-05-09 00:00:00, 0.000000, 17.184994, 12.296734, 6.200901, 0.794694, 0.803437, 0.741124, 0.735499
2007-05-10 00:00:00, 0.028561, 18.710116, 14.311437, 13.832534, 0.751868, 0.775685, 0.732029, 0.729329
2007-05-11 00:00:00, 0.027354, 18.525753, 20.843476, 10.775035, 0.714884, 0.748077, 0.721864, 0.722446
2007-05-12 00:00:00, 0.007241, 18.190399, 18.089633, 5.536562, 0.683595, 0.723918, 0.712574, 0.716137
2007-05-13 00:00:00, 0.048956, 19.457906, 17.048841, 5.571515, 0.650605, 0.698446, 0.702095, 0.709026
2007-05-14 00:00:00, 0.000000, 19.874260, 16.685568, 5.565592, 0.617376, 0.673483, 0.691305, 0.701705
2007-05-15 00:00:00, 2.465672, 16.692586, 17.043263, 5.134633, 0.585971, 0.649086, 0.680190, 0.694154
2007-05-16 00:00:00, 1.529751, 15.242306, 14.850088, 3.455338, 0.576030, 0.635060, 0.673775, 0.689769
2007-05-17 00:00:00, 0.303472, 15.587573, 14.595070, 3.531503, 0.581278, 0.626184, 0.668821, 0.686351
2007-05-18 00:00:00, 1.429063, 14.629596, 13.374357, 3.819358, 0.559036, 0.609230, 0.660197, 0.680489
2007-05-19 00:00:00, 0.000000, 15.516117, 12.871944, 1.576512, 0.561649, 0.602328, 0.655784, 0.677453
2007-05-20 00:00:00, 0.001046, 16.910789, 11.548353, 3.548476, 0.531321, 0.584344, 0.647096, 0.671522
2007-05-21 00:00:00, 0.000000, 19.794148, 14.399362, 1.926270, 0.505699, 0.569540, 0.640378, 0.666898
2007-05-22 00:00:00, 0.028561, 22.180421, 12.450076, 12.322675, 0.484132, 0.554084, 0.632331, 0.661379
2007-05-23 00:00:00, 0.405568, 22.599368, 12.001598, 12.279757, 0.458753, 0.536341, 0.622659, 0.654764
2007-05-24 00:00:00, 0.012551, 22.530373, 11.146308, 12.505605, 0.511614, 0.542961, 0.621671, 0.654001
2007-05-25 00:00:00, 1.688809, 23.258146, 10.394704, 17.751528, 0.488673, 0.531659, 0.615575, 0.649772
2007-05-26 00:00:00, 0.686996, 22.182556, 11.039524, 13.906084, 0.466517, 0.519263, 0.609039, 0.645242
2007-05-27 00:00:00, 6.898282, 18.290059, 14.780042, 18.161957, 0.451326, 0.507125, 0.601459, 0.640014
2007-05-28 00:00:00, 15.708512, 13.188316, 17.408098, 34.000213, 0.549115, 0.527982, 0.605656, 0.642711
2007-05-29 00:00:00, 14.995248, 12.076157, 33.835083, 45.023922, 0.713243, 0.574671, 0.619160, 0.651666
2007-05-30 00:00:00, 0.974619, 14.874975, 37.911727, 39.761772, 0.709739, 0.588044, 0.622084, 0.653548
2007-05-31 00:00:00, 0.635184, 16.176087, 24.894944, 27.188429, 0.662664, 0.580635, 0.618040, 0.650738
2007-06-01 00:00:00, 8.062853, 15.040003, 21.020326, 40.673860, 0.613482, 0.565923, 0.610725, 0.645723
2007-06-02 00:00:00, 3.448296, 14.815282, 32.298734, 49.759570, 0.765639, 0.608995, 0.621455, 0.652796
2007-06-03 00:00:00, 1.924780, 15.544949, 30.172415, 36.122037, 0.762360, 0.624523, 0.624280, 0.654602
2007-06-04 00:00:00, 0.254717, 18.140589, 23.607891, 26.040805, 0.739301, 0.631179, 0.624700, 0.654819
2007-06-05 00:00:00, 4.448017, 18.542007, 22.347601, 25.326666, 0.682976, 0.617979, 0.618555, 0.650593
2007-06-06 00:00:00, 4.612183, 18.111702, 28.312299, 34.882592, 0.800456, 0.661892, 0.630895, 0.658768
2007-06-07 00:00:00, 3.685756, 18.256441, 26.325458, 39.148241, 0.898485, 0.747731, 0.655700, 0.675275
2007-06-08 00:00:00, 0.625409, 18.445864, 50.400035, 33.145680, 0.850458, 0.774856, 0.663370, 0.680317
2007-06-09 00:00:00, 1.878519, 19.951173, 35.457930, 26.766707, 0.864745, 0.801424, 0.671745, 0.685842
2007-06-10 00:00:00, 0.721270, 21.231774, 26.145699, 18.762196, 0.867308, 0.812718, 0.675486, 0.688259
2007-06-11 00:00:00, 0.541898, 21.514052, 21.507065, 17.886680, 0.813939, 0.792568, 0.669842, 0.684377
2007-06-12 00:00:00, 3.192936, 20.570291, 19.364537, 16.349006, 0.764921, 0.765666, 0.661724, 0.678829
2007-06-13 00:00:00, 0.330907, 20.721558, 21.174844, 16.162739, 0.718311, 0.732659, 0.647820, 0.669411
2007-06-14 00:00:00, 0.301018, 22.186131, 19.321968, 14.167261, 0.676609, 0.704548, 0.637660, 0.662482
2007-06-15 00:00:00, 0.026148, 21.812980, 17.055968, 13.271051, 0.634496, 0.675685, 0.626680, 0.654989
2007-06-16 00:00:00, 1.608677, 20.979023, 16.055566, 15.765692, 0.599593, 0.650131, 0.616519, 0.648054
2007-06-17 00:00:00, 0.257010, 21.434016, 14.154411, 9.446552, 0.573376, 0.628033, 0.607495, 0.641866
2007-06-18 00:00:00, 0.000000, 23.315688, 13.620793, 11.424291, 0.535658, 0.596771, 0.590574, 0.630410
2007-06-19 00:00:00, 0.021723, 26.035339, 13.321890, 14.042956, 0.503772, 0.571148, 0.578164, 0.621941
2007-06-20 00:00:00, 0.001167, 26.675267, 12.638709, 13.590369, 0.481771, 0.554423, 0.571782, 0.617483
2007-06-21 00:00:00, 0.004103, 25.816761, 11.955528, 18.213757, 0.453601, 0.533800, 0.562539, 0.611104
2007-06-22 00:00:00, 0.033067, 25.619414, 11.319953, 14.946786, 0.430858, 0.515834, 0.554376, 0.605442
2007-06-23 00:00:00, 0.149765, 24.558380, 10.712116, 10.114910, 0.414537, 0.500644, 0.546836, 0.600217
2007-06-24 00:00:00, 0.000000, 24.556815, 8.163202, 6.517090, 0.394041, 0.483401, 0.537826, 0.593985
2007-06-25 00:00:00, 0.006275, 27.508537, 10.457704, 9.728130, 0.381689, 0.470807, 0.531242, 0.589373
2007-06-26 00:00:00, 1.524482, 23.708206, 10.255712, 15.380165, 0.368936, 0.459089, 0.525450, 0.585269
2007-06-27 00:00:00, 0.107768, 20.718114, 3.925490, 5.087116, 0.362632, 0.450217, 0.520422, 0.581710
2007-06-28 00:00:00, 0.000000, 21.187774, 2.400222, 3.270956, 0.355033, 0.441220, 0.515264, 0.578049
2007-06-29 00:00:00, 0.000000, 22.719686, 3.375316, 3.516107, 0.348163, 0.432719, 0.510101, 0.574368
2007-06-30 00:00:00, 0.019510, 23.856176, 4.542415, 6.394971, 0.343793, 0.425781, 0.505828, 0.571277
2007-07-01 00:00:00, 0.048031, 24.808126, 4.914696, 8.338718, 0.339762, 0.419529, 0.501954, 0.568451
2007-07-02 00:00:00, 0.185285, 22.666469, 5.466667, 8.275228, 0.335167, 0.413056, 0.497719, 0.565374
2007-07-03 00:00:00, 0.006195, 23.172049, 5.764781, 6.477366, 0.329348, 0.404524, 0.491230, 0.560824
2007-07-04 00:00:00, 1.253231, 20.256851, 5.590243, 3.189031, 0.327682, 0.399761, 0.487456, 0.558084
2007-07-05 00:00:00, 0.380990, 21.061890, 4.035223, 1.915263, 0.332852, 0.397920, 0.485222, 0.556387
2007-07-06 00:00:00, 0.000000, 22.461988, 4.090944, 1.883119, 0.327872, 0.392318, 0.480501, 0.552990
2007-07-07 00:00:00, 0.000000, 23.694411, 3.879501, 3.752484, 0.322932, 0.386800, 0.476003, 0.549739
2007-07-08 00:00:00, 0.000000, 25.489336, 3.779482, 3.694114, 0.320959, 0.382515, 0.471982, 0.546794
2007-07-09 00:00:00, 0.000000, 25.855295, 4.521507, 9.526587, 0.316520, 0.377636, 0.467620, 0.543611
2007-07-10 00:00:00, 0.558954, 23.024598, 4.767754, 4.902840, 0.315221, 0.373900, 0.463623, 0.540687
2007-07-11 00:00:00, 0.699467, 20.038749, 3.413977, 0.809450, 0.319299, 0.372724, 0.461483, 0.539013
2007-07-12 00:00:00, 0.002937, 21.494580, 2.832127, 0.271055, 0.363297, 0.379834, 0.461861, 0.539107
2007-07-13 00:00:00, 0.000000, 23.856990, 2.580083, 0.699828, 0.346037, 0.372712, 0.456258, 0.535143
2007-07-14 00:00:00, 0.000000, 25.870777, 2.107760, 6.879448, 0.327134, 0.363586, 0.448699, 0.529839
2007-07-15 00:00:00, 0.000000, 27.820947, 2.163543, 8.458453, 0.313763, 0.355546, 0.441782, 0.524949
2007-07-16 00:00:00, 0.000000, 28.829228, 2.465901, 6.261586, 0.310032, 0.353217, 0.437629, 0.521895
2007-07-17 00:00:00, 0.000000, 28.696676, 2.768260, 9.323068, 0.307002, 0.349785, 0.433176, 0.518635
2007-07-18 00:00:00, 0.000000, 29.869687, 2.509577, 10.302995, 0.309687, 0.349573, 0.430622, 0.516632
2007-07-19 00:00:00, 0.000000, 29.843079, 2.125125, 10.151311, 0.308779, 0.349256, 0.428657, 0.515022
2007-07-20 00:00:00, 0.000000, 28.940353, 2.023413, 11.911309, 0.308891, 0.348298, 0.426587, 0.513340
2007-07-21 00:00:00, 0.000000, 28.295017, 3.278656, 12.055040, 0.306331, 0.346048, 0.423568, 0.511035
2007-07-22 00:00:00, 0.000000, 27.041259, 3.731825, 6.021740, 0.304090, 0.343928, 0.420622, 0.508782
2007-07-23 00:00:00, 0.000000, 28.019626, 3.993963, 3.605088, 0.301801, 0.341625, 0.417575, 0.506475
2007-07-24 00:00:00, 0.522790, 27.335527, 3.663174, 3.509065, 0.301142, 0.340349, 0.415395, 0.504746
2007-07-25 00:00:00, 0.033429, 26.768754, 2.631182, 2.994308, 0.304892, 0.341268, 0.414590, 0.503945
2007-07-26 00:00:00, 0.000000, 26.774918, 2.289543, 4.100988, 0.311050, 0.344309, 0.416030, 0.504627
2007-07-27 00:00:00, 0.000000, 27.888837, 1.986191, 5.256474, 0.310555, 0.342196, 0.411912, 0.501600
2007-07-28 00:00:00, 0.000000, 27.454826, 2.032691, 2.949591, 0.309669, 0.341682, 0.410634, 0.500457
2007-07-29 00:00:00, 0.030492, 28.474716, 2.079192, 4.371450, 0.310986, 0.341824, 0.410502, 0.500075
2007-07-30 00:00:00, 0.204715, 27.566878, 2.653836, 7.159525, 0.312388, 0.342722, 0.411256, 0.500284
2007-07-31 00:00:00, 0.073615, 21.626510, 2.728466, 2.274189, 0.334805, 0.347109, 0.411184, 0.499980
2007-08-01 00:00:00, 0.000000, 22.894450, 2.344373, 1.269326, 0.344442, 0.348553, 0.410067, 0.499040
2007-08-02 00:00:00, 0.000000, 25.750121, 1.962077, 1.697259, 0.337914, 0.347459, 0.408963, 0.498061
2007-08-03 00:00:00, 1.886524, 23.153923, 2.476488, 5.007157, 0.333931, 0.346637, 0.408685, 0.497600
2007-08-04 00:00:00, 0.027435, 22.898632, 3.890522, 11.373164, 0.354931, 0.351264, 0.409298, 0.497791
2007-08-05 00:00:00, 0.000000, 22.076085, 6.088293, 4.550875, 0.342357, 0.347434, 0.406837, 0.495930
2007-08-06 00:00:00, 0.000000, 23.346978, 4.844713, 0.726710, 0.335529, 0.345430, 0.405483, 0.494794
2007-08-07 00:00:00, 0.144495, 25.434036, 3.954097, 4.557429, 0.329262, 0.343218, 0.404146, 0.493662
2007-08-08 00:00:00, 1.326605, 23.789252, 3.917000, 15.230820, 0.324121, 0.341959, 0.403342, 0.492862
2007-08-09 00:00:00, 5.773576, 21.638512, 4.394021, 24.691380, 0.449727, 0.370611, 0.409468, 0.496794
2007-08-10 00:00:00, 7.723378, 18.242560, 5.366032, 27.755332, 0.496367, 0.384602, 0.413741, 0.499495
2007-08-11 00:00:00, 3.709450, 18.846626, 6.338044, 31.533975, 0.623634, 0.417063, 0.422011, 0.504860
2007-08-12 00:00:00, 0.053904, 22.004233, 7.745927, 16.102092, 0.698524, 0.458773, 0.433504, 0.512419
2007-08-13 00:00:00, 0.526169, 22.354160, 9.345661, 7.354777, 0.604942, 0.445398, 0.429053, 0.509267
2007-08-14 00:00:00, 0.091798, 23.558809, 7.269776, 16.268172, 0.544874, 0.431233, 0.423770, 0.505548
2007-08-15 00:00:00, 0.000000, 24.649957, 9.482907, 10.498802, 0.497128, 0.416700, 0.418250, 0.501660
2007-08-16 00:00:00, 0.000000, 25.373282, 5.937090, 8.654006, 0.455745, 0.403927, 0.413224, 0.498091
2007-08-17 00:00:00, 0.383081, 24.723631, 6.460259, 7.597637, 0.416521, 0.390290, 0.407674, 0.494158
