2007-02-04 00:00:00, 0.449623, 3.234037, 8.530000, 43.599422, 0.791931, 0.765303, 0.584966, 0.536182
2007-02-05 00:00:00, 3.263105, 3.022451, 8.720000, 46.358567, 0.819382, 0.775360, 0.589977, 0.539529
2007-02-06 00:00:00, 2.409281, 3.053684, 9.200000, 49.907538, 0.813324, 0.775645, 0.592230, 0.541033
2007-02-07 00:00:00, 3.281859, 3.666368, 9.860000, 56.098010, 0.802846, 0.771418, 0.593077, 0.541603
2007-02-08 00:00:00, 12.864654, 3.845759, 47.600000, 78.743051, 0.810964, 0.770422, 0.594716, 0.542696
2007-02-09 00:00:00, 4.824045, 2.978517, 87.000000, 74.657104, 0.916967, 0.873419, 0.629244, 0.565726
2007-02-10 00:00:00, 5.195357, 5.405329, 45.400000, 70.571157, 0.869583, 0.859099, 0.632715, 0.568045
2007-02-11 00:00:00, 18.088989, 7.652206, 35.000000, 71.888941, 0.837428, 0.833758, 0.630830, 0.566793
2007-02-12 00:00:00, 14.096451, 5.700851, 119.000000, 81.814150, 0.850571, 0.826987, 0.632618, 0.567999
2007-02-13 00:00:00, 1.746264, 4.301389, 152.000000, 81.035135, 0.859329, 0.836147, 0.639348, 0.572499
2007-02-14 00:00:00, 7.198822, 4.841640, 70.100000, 80.256120, 0.822856, 0.815995, 0.637386, 0.571201
2007-02-15 00:00:00, 0.052410, 3.804055, 55.700000, 79.146911, 0.836405, 0.814543, 0.640377, 0.573206
2007-02-16 00:00:00, 4.976394, 7.154272, 41.000000, 77.100388, 0.792684, 0.792213, 0.635855, 0.570201
2007-02-17 00:00:00, 6.168225, 3.038625, 34.900000, 83.870299, 0.822703, 0.788783, 0.636175, 0.570418
2007-02-18 00:00:00, 4.180378, 2.269360, 57.200000, 96.734481, 0.892436, 0.808215, 0.643659, 0.575430
2007-02-19 00:00:00, 1.088862, 2.501665, 59.600000, 85.565080, 0.891535, 0.856890, 0.661718, 0.587494
2007-02-20 00:00:00, 4.688655, 3.093630, 43.100000, 84.411605, 0.876734, 0.845936, 0.663034, 0.588390
2007-02-21 00:00:00, 0.231324, 2.533943, 40.600000, 84.298104, 0.936157, 0.884700, 0.679100, 0.599123
2007-02-22 00:00:00, 1.697958, 3.736794, 32.800000, 61.204296, 0.869965, 0.861966, 0.678900, 0.599021
2007-02-23 00:00:00, 12.020082, 4.796325, 32.700000, 71.350180, 0.854665, 0.847291, 0.679483, 0.599439
2007-02-24 00:00:00, 4.458295, 4.902376, 91.000000, 81.496064, 0.899979, 0.859645, 0.687143, 0.604583
2007-02-25 00:00:00, 9.921490, 4.605417, 59.400000, 89.266930, 0.856303, 0.844970, 0.686971, 0.604508
2007-02-26 00:00:00, 0.007081, 3.459063, 52.100000, 78.711623, 0.867147, 0.845605, 0.690698, 0.607031
2007-02-27 00:00:00, 0.006069, 6.544097, 39.400000, 72.414329, 0.825556, 0.824549, 0.687315, 0.604818
2007-02-28 00:00:00, 1.892093, 6.049998, 34.800000, 70.723360, 0.796178, 0.803872, 0.682961, 0.601951
2007-03-01 00:00:00, 0.029190, 4.809125, 32.400000, 69.032392, 0.795471, 0.795352, 0.681758, 0.601198
2007-03-02 00:00:00, 0.132404, 6.317119, 28.200000, 64.829151, 0.776199, 0.780544, 0.678294, 0.598937
2007-03-03 00:00:00, 0.304714, 7.120084, 25.600000, 59.115917, 0.760696, 0.769459, 0.675708, 0.597253
2007-03-04 00:00:00, 0.966735, 8.020315, 24.000000, 65.096096, 0.738693, 0.754289, 0.671421, 0.594437
2007-03-05 00:00:00, 0.049038, 4.250288, 22.100000, 72.101492, 0.716146, 0.737356, 0.666247, 0.591027
2007-03-06 00:00:00, 6.253475, 4.369905, 19.600000, 79.106888, 0.713313, 0.731421, 0.664421, 0.589847
2007-03-07 00:00:00, 12.347323, 4.564843, 23.800000, 83.918109, 0.764781, 0.741973, 0.667372, 0.591866
2007-03-08 00:00:00, 0.484661, 2.102839, 32.600000, 68.436667, 0.883016, 0.784997, 0.680048, 0.600365
2007-03-09 00:00:00, 0.607979, 3.311894, 29.900000, 50.031141, 0.820287, 0.786706, 0.681371, 0.601293
2007-03-10 00:00:00, 0.016530, 4.098825, 28.900000, 53.275245, 0.798823, 0.780561, 0.680462, 0.600740
2007-03-11 00:00:00, 0.000000, 4.563407, 25.700000, 59.368051, 0.765584, 0.765144, 0.675764, 0.597650
2007-03-12 00:00:00, 0.000000, 4.645141, 23.100000, 53.037444, 0.713837, 0.742760, 0.668673, 0.592960
2007-03-13 00:00:00, 0.000000, 6.023576, 20.700000, 51.195994, 0.713552, 0.732771, 0.665506, 0.590887
2007-03-14 00:00:00, 0.001471, 6.987779, 18.700000, 50.092147, 0.692932, 0.718163, 0.660858, 0.587826
2007-03-15 00:00:00, 0.232075, 7.817821, 17.000000, 48.988301, 0.673416, 0.704315, 0.656719, 0.585107
2007-03-16 00:00:00, 0.808401, 6.219169, 15.900000, 48.368957, 0.666107, 0.694116, 0.652689, 0.582458
2007-03-17 00:00:00, 0.000000, 4.653228, 14.900000, 47.602450, 0.720825, 0.703747, 0.654951, 0.584010
2007-03-18 00:00:00, 0.104084, 7.635767, 13.900000, 35.507417, 0.699168, 0.695128, 0.651487, 0.581742
2007-03-19 00:00:00, 2.886607, 2.178173, 13.300000, 44.224012, 0.663635, 0.679131, 0.645479, 0.577765
2007-03-20 00:00:00, 0.214254, -1.663689, 13.600000, 34.125437, 0.725708, 0.694211, 0.649780, 0.580673
2007-03-21 00:00:00, 0.030277, -3.601310, 14.100000, 46.181572, 0.744466, 0.703307, 0.652400, 0.582471
2007-03-22 00:00:00, 0.138050, -0.492670, 14.900000, 14.240749, 0.682526, 0.693484, 0.649580, 0.580635
2007-03-23 00:00:00, 1.730423, 1.749704, 20.800000, 22.436572, 0.750305, 0.711712, 0.654772, 0.584137
2007-03-24 00:00:00, 0.971723, 0.936853, 31.000000, 27.267948, 0.860540, 0.766426, 0.670892, 0.594929
2007-03-25 00:00:00, 0.010194, 0.803976, 26.500000, 32.099324, 0.827688, 0.776053, 0.674302, 0.597245
2007-03-26 00:00:00, 2.548474, 4.328062, 23.500000, 37.894080, 0.793330, 0.768535, 0.672674, 0.596192
2007-03-27 00:00:00, 11.246745, 3.186519, 36.700000, 41.922757, 0.852676, 0.783647, 0.677602, 0.599519
2007-03-28 00:00:00, 1.769526, 3.333339, 43.100000, 39.194709, 0.901291, 0.849008, 0.698564, 0.613540
2007-03-29 00:00:00, 0.925608, 4.355014, 30.500000, 41.293865, 0.845871, 0.833593, 0.697055, 0.612580
2007-03-30 00:00:00, 5.905475, 3.436880, 27.500000, 55.781717, 0.840235, 0.824801, 0.696965, 0.612565
2007-03-31 00:00:00, 3.844406, 4.174968, 35.600000, 73.567153, 0.907710, 0.846409, 0.705698, 0.618441
2007-04-01 00:00:00, 3.668160, 4.453257, 34.500000, 61.678820, 0.885503, 0.857521, 0.712123, 0.622776
2007-04-02 00:00:00, 1.285930, 4.354178, 28.600000, 52.173973, 0.951035, 0.888179, 0.725210, 0.631557
2007-04-03 00:00:00, 1.892393, 4.734083, 25.500000, 43.491103, 0.903778, 0.893595, 0.733874, 0.637392
2007-04-04 00:00:00, 1.654121, 3.400028, 23.600000, 38.623671, 0.859131, 0.861782, 0.729602, 0.634612
2007-04-05 00:00:00, 0.677099, 3.044802, 22.900000, 25.763687, 0.901428, 0.874403, 0.737412, 0.639903
2007-04-06 00:00:00, 2.264190, 5.845064, 20.800000, 44.543043, 0.869008, 0.859736, 0.736744, 0.639531
2007-04-07 00:00:00, 4.297068, 5.810750, 19.800000, 45.776874, 0.879552, 0.855544, 0.738288, 0.640648
2007-04-08 00:00:00, 1.518787, 6.521328, 19.100000, 48.179040, 0.906509, 0.868410, 0.744734, 0.645034
2007-04-09 00:00:00, 4.756070, 7.522173, 18.700000, 41.802946, 0.874374, 0.857729, 0.744602, 0.645034
2007-04-10 00:00:00, 1.375900, 8.226937, 19.300000, 57.129390, 0.836171, 0.835805, 0.739732, 0.641882
2007-04-11 00:00:00, 2.246826, 9.035019, 20.400000, 62.490570, 0.833684, 0.825284, 0.737688, 0.640618
2007-04-12 00:00:00, 5.125698, 8.722891, 21.900000, 65.222298, 0.850754, 0.824493, 0.738159, 0.641030
2007-04-13 00:00:00, 2.265767, 8.264374, 22.100000, 54.294136, 0.859065, 0.827988, 0.739917, 0.642309
2007-04-14 00:00:00, 0.004046, 7.635195, 21.800000, 46.315204, 0.849742, 0.826270, 0.741101, 0.643205
2007-04-15 00:00:00, 0.402729, 10.989999, 20.800000, 43.673691, 0.807892, 0.808887, 0.736458, 0.640204
2007-04-16 00:00:00, 0.513066, 11.350942, 20.400000, 39.863101, 0.770355, 0.784674, 0.728565, 0.635040
2007-04-17 00:00:00, 2.570848, 12.115522, 21.100000, 50.457006, 0.813110, 0.790847, 0.730655, 0.636541
2007-04-18 00:00:00, 0.215157, 12.261436, 20.200000, 51.251778, 0.780746, 0.776020, 0.725604, 0.633267
2007-04-19 00:00:00, 0.442083, 12.226843, 18.100000, 52.117732, 0.738210, 0.757592, 0.721127, 0.630369
2007-04-20 00:00:00, 1.286895, 12.013334, 16.300000, 58.736117, 0.725032, 0.743024, 0.715487, 0.626702
2007-04-21 00:00:00, 0.110521, 12.759439, 15.100000, 63.608716, 0.715637, 0.730385, 0.710377, 0.623375
2007-04-22 00:00:00, 1.931262, 13.432469, 14.500000, 68.481315, 0.680781, 0.710480, 0.702593, 0.618265
2007-04-23 00:00:00, 0.009563, 14.165928, 13.800000, 73.353914, 0.647049, 0.689443, 0.694166, 0.612721
2007-04-24 00:00:00, 0.043031, 14.510628, 12.500000, 78.226513, 0.611816, 0.667715, 0.685854, 0.607235
2007-04-25 00:00:00, 7.128495, 11.577949, 11.600000, 83.099112, 0.582250, 0.647837, 0.677973, 0.602042
2007-04-26 00:00:00, 17.809102, 8.794321, 13.100000, 87.971711, 0.722249, 0.676672, 0.685151, 0.606907
2007-04-27 00:00:00, 12.486636, 9.593479, 20.400000, 79.956818, 0.950048, 0.828481, 0.729316, 0.636440
2007-04-28 00:00:00, 4.087060, 9.330556, 20.700000, 72.401910, 0.926834, 0.880790, 0.747873, 0.648900
2007-04-29 00:00:00, 11.718140, 10.088680, 16.100000, 64.340296, 0.934555, 0.902383, 0.759675, 0.656866
2007-04-30 00:00:00, 8.404357, 7.670318, 15.200000, 58.102851, 0.944855, 0.908152, 0.767534, 0.662207
2007-05-01 00:00:00, 8.128042, 4.580222, 25.700000, 57.643955, 0.946788, 0.920847, 0.778571, 0.669696
2007-05-02 00:00:00, 1.073761, 6.402576, 31.800000, 58.407317, 0.928294, 0.922776, 0.788910, 0.676729
2007-05-03 00:00:00, 6.353011, 8.684422, 24.500000, 50.214669, 0.942093, 0.909419, 0.790851, 0.678191
2007-05-04 00:00:00, 1.922619, 8.956422, 22.000000, 52.569343, 0.926529, 0.913834, 0.800946, 0.685111
2007-05-05 00:00:00, 3.837515, 7.714043, 17.700000, 54.035135, 0.922145, 0.904584, 0.802655, 0.686460
2007-05-06 00:00:00, 0.085327, 8.618806, 16.100000, 51.013351, 0.881821, 0.881728, 0.799038, 0.684270
2007-05-07 00:00:00, 0.022619, 10.769072, 14.400000, 59.911103, 0.831553, 0.849835, 0.790107, 0.678531
2007-05-08 00:00:00, 0.000000, 12.982304, 13.200000, 63.068639, 0.780329, 0.813208, 0.778323, 0.670876
2007-05-09 00:00:00, 0.000000, 14.778306, 12.100000, 52.841019, 0.733582, 0.778140, 0.764878, 0.662111
2007-05-10 00:00:00, 0.000000, 14.796850, 11.200000, 57.591230, 0.695648, 0.749108, 0.753815, 0.654909
2007-05-11 00:00:00, 0.000000, 12.374416, 10.400000, 51.764205, 0.648142, 0.714675, 0.739265, 0.645358
2007-05-12 00:00:00, 0.379743, 13.990441, 9.630000, 45.937179, 0.611191, 0.686436, 0.727298, 0.637533
2007-05-13 00:00:00, 2.035531, 12.288193, 8.970000, 37.843138, 0.570841, 0.657041, 0.714487, 0.629116
2007-05-14 00:00:00, 4.150688, 8.194966, 8.680000, 24.775168, 0.549347, 0.637430, 0.705109, 0.622984
2007-05-15 00:00:00, 0.000000, 10.075950, 8.530000, 22.517674, 0.547857, 0.626108, 0.698958, 0.619016
2007-05-16 00:00:00, 0.002207, 10.719853, 7.760000, 23.571343, 0.517944, 0.605464, 0.688486, 0.612137
2007-05-17 00:00:00, 0.000000, 13.945991, 7.510000, 31.657374, 0.498444, 0.589733, 0.680205, 0.606712
2007-05-18 00:00:00, 0.394454, 17.432124, 9.190000, 44.356534, 0.479726, 0.575395, 0.672685, 0.601787
2007-05-19 00:00:00, 8.043556, 16.092576, 9.620000, 45.029463, 0.461477, 0.561320, 0.665252, 0.596899
2007-05-20 00:00:00, 40.630990, 14.474613, 11.000000, 65.910821, 0.698380, 0.622181, 0.682807, 0.608708
2007-05-21 00:00:00, 4.549188, 14.019680, 66.900000, 87.093185, 0.980265, 0.836500, 0.744541, 0.649966
2007-05-22 00:00:00, 1.877014, 14.583996, 43.700000, 85.151320, 0.884252, 0.879876, 0.765560, 0.664087
2007-05-23 00:00:00, 6.962622, 13.892812, 24.900000, 74.402872, 0.818492, 0.839702, 0.756802, 0.658343
2007-05-24 00:00:00, 5.892539, 13.680167, 23.300000, 87.764286, 0.894485, 0.868305, 0.767975, 0.665927
2007-05-25 00:00:00, 4.061867, 12.396530, 24.500000, 89.815891, 0.917623, 0.889189, 0.777642, 0.672508
2007-05-26 00:00:00, 3.268913, 11.447888, 24.400000, 77.030083, 0.901057, 0.872095, 0.774538, 0.670574
2007-05-27 00:00:00, 6.906351, 9.699907, 21.100000, 61.134879, 0.897242, 0.877498, 0.779015, 0.673710
2007-05-28 00:00:00, 0.276383, 7.458662, 19.300000, 44.903913, 0.859258, 0.854435, 0.773443, 0.670151
2007-05-29 00:00:00, 0.301036, 10.025909, 16.700000, 41.791418, 0.800715, 0.819873, 0.763207, 0.663473
2007-05-30 00:00:00, 0.760773, 11.194990, 14.900000, 38.526894, 0.770681, 0.795831, 0.755111, 0.658213
2007-05-31 00:00:00, 3.315990, 9.714686, 14.000000, 20.016026, 0.729533, 0.766783, 0.743990, 0.650929
2007-06-01 00:00:00, 0.158885, 10.263818, 13.500000, 22.123005, 0.711726, 0.748424, 0.737041, 0.646424
2007-06-02 00:00:00, 0.477391, 11.670084, 12.300000, 27.028489, 0.677699, 0.725390, 0.728295, 0.640719
2007-06-03 00:00:00, 0.005701, 13.593762, 11.400000, 34.536904, 0.654266, 0.706156, 0.720796, 0.635830
2007-06-04 00:00:00, 0.755072, 12.840183, 10.500000, 29.142572, 0.623540, 0.682788, 0.710314, 0.628938
2007-06-05 00:00:00, 0.052226, 12.849372, 9.700000, 33.066029, 0.725586, 0.701825, 0.713954, 0.631482
2007-06-06 00:00:00, 0.040273, 15.401699, 8.900000, 37.142296, 0.677165, 0.682297, 0.704863, 0.625513
2007-06-07 00:00:00, 0.048916, 17.316313, 8.180000, 37.990855, 0.625381, 0.658488, 0.694582, 0.618735
2007-06-08 00:00:00, 0.107578, 18.682172, 7.500000, 49.038237, 0.585241, 0.638164, 0.686569, 0.613456
2007-06-09 00:00:00, 7.212903, 16.945052, 7.070000, 51.623823, 0.555008, 0.617022, 0.676317, 0.606679
2007-06-10 00:00:00, 7.319194, 15.499119, 7.550000, 59.072794, 0.734080, 0.656296, 0.685572, 0.612918
2007-06-11 00:00:00, 0.019861, 15.462741, 9.000000, 56.288636, 0.777878, 0.690806, 0.694327, 0.618829
2007-06-12 00:00:00, 0.269957, 17.374958, 7.270000, 34.153616, 0.688751, 0.667282, 0.685389, 0.612923
2007-06-13 00:00:00, 0.276762, 16.451483, 6.260000, 42.632220, 0.624359, 0.640357, 0.673648, 0.605132
2007-06-14 00:00:00, 16.713089, 12.958978, 6.460000, 44.654984, 0.586614, 0.619412, 0.663955, 0.598700
2007-06-15 00:00:00, 0.247155, 11.175079, 7.170000, 44.075214, 0.741343, 0.658620, 0.674578, 0.605854
2007-06-16 00:00:00, 3.290796, 12.756748, 7.080000, 49.874481, 0.660273, 0.636462, 0.665527, 0.599855
2007-06-17 00:00:00, 8.496305, 13.953771, 29.800000, 88.009656, 0.695577, 0.644532, 0.666307, 0.600429
2007-06-18 00:00:00, 0.472793, 15.775930, 59.700000, 68.976271, 0.787964, 0.693468, 0.679293, 0.609147
2007-06-19 00:00:00, 0.020045, 15.280659, 33.500000, 65.545964, 0.688502, 0.665308, 0.667963, 0.601614
2007-06-20 00:00:00, 1.755827, 13.124649, 22.800000, 62.115656, 0.628159, 0.641806, 0.658970, 0.595639
2007-06-21 00:00:00, 0.014712, 11.621507, 18.400000, 56.070764, 0.591639, 0.624036, 0.651631, 0.590778
2007-06-22 00:00:00, 0.002023, 13.012491, 15.700000, 33.039893, 0.550944, 0.602868, 0.642575, 0.584757
2007-06-23 00:00:00, 0.001839, 16.925309, 13.400000, 12.057810, 0.512807, 0.581478, 0.633410, 0.578649
2007-06-24 00:00:00, 0.207801, 18.502363, 11.600000, 11.139845, 0.478699, 0.561978, 0.625621, 0.573453
2007-06-25 00:00:00, 2.384563, 13.781073, 9.730000, 10.221881, 0.440592, 0.537565, 0.614064, 0.565741
2007-06-26 00:00:00, 0.007356, 12.768098, 8.190000, 10.008423, 0.441747, 0.529895, 0.609279, 0.562565
2007-06-27 00:00:00, 0.016918, 14.760096, 6.910000, 14.278600, 0.418493, 0.513521, 0.600822, 0.556915
2007-06-28 00:00:00, 0.005333, 17.182948, 6.180000, 19.249545, 0.400721, 0.500121, 0.593906, 0.552294
2007-06-29 00:00:00, 0.000000, 18.268957, 5.480000, 30.891880, 0.379242, 0.483982, 0.585260, 0.546503
2007-06-30 00:00:00, 0.000000, 19.320303, 5.050000, 42.534216, 0.362111, 0.469742, 0.577306, 0.541167
2007-07-01 00:00:00, 0.226558, 17.089279, 4.680000, 32.241419, 0.345250, 0.456940, 0.570777, 0.536773
2007-07-02 00:00:00, 0.002942, 17.675556, 4.240000, 20.304296, 0.334880, 0.445361, 0.563169, 0.531669
2007-07-03 00:00:00, 0.110889, 17.311587, 3.930000, 13.926918, 0.325770, 0.434647, 0.555919, 0.526800
2007-07-04 00:00:00, 0.457530, 16.164577, 3.730000, 21.051324, 0.324371, 0.427109, 0.549855, 0.522722
2007-07-05 00:00:00, 0.000000, 16.916023, 3.570000, 32.021916, 0.337631, 0.424352, 0.545235, 0.519618
2007-07-06 00:00:00, 0.000000, 20.617869, 3.370000, 31.152782, 0.328328, 0.415451, 0.537890, 0.514669
2007-07-07 00:00:00, 0.144173, 22.626320, 3.190000, 41.827719, 0.320770, 0.409764, 0.534186, 0.512142
2007-07-08 00:00:00, 0.171942, 19.433771, 3.030000, 45.364600, 0.316757, 0.402687, 0.528371, 0.508206
2007-07-09 00:00:00, 0.013976, 14.912898, 2.870000, 25.843733, 0.316483, 0.397605, 0.523459, 0.504892
2007-07-10 00:00:00, 0.003126, 14.891356, 2.740000, 10.583114, 0.309118, 0.391733, 0.519413, 0.502159
2007-07-11 00:00:00, 0.002758, 16.837956, 2.650000, 14.301170, 0.303940, 0.385332, 0.513375, 0.498095
2007-07-12 00:00:00, 0.000000, 20.272040, 2.580000, 7.170834, 0.299469, 0.379866, 0.508261, 0.494640
2007-07-13 00:00:00, 0.000000, 22.430379, 2.500000, 27.057022, 0.295517, 0.375871, 0.504561, 0.492107
2007-07-14 00:00:00, 0.000000, 22.499174, 2.430000, 37.144649, 0.292999, 0.372011, 0.500469, 0.489296
2007-07-15 00:00:00, 0.000000, 22.228819, 2.360000, 43.517700, 0.288671, 0.365996, 0.494626, 0.485322
2007-07-16 00:00:00, 0.160724, 17.451979, 2.290000, 29.034008, 0.285182, 0.367442, 0.495948, 0.486116
2007-07-17 00:00:00, 0.032917, 19.397924, 2.230000, 7.205920, 0.283396, 0.365240, 0.493356, 0.484335
2007-07-18 00:00:00, 0.049468, 19.459022, 2.170000, 20.564137, 0.283661, 0.363456, 0.490834, 0.482596
2007-07-19 00:00:00, 0.283750, 19.357168, 2.130000, 20.253599, 0.283056, 0.358803, 0.485549, 0.479010
2007-07-20 00:00:00, 0.006804, 16.143133, 2.080000, 9.429809, 0.289683, 0.357952, 0.482687, 0.477033
2007-07-21 00:00:00, 1.185937, 16.428366, 2.030000, 0.799193, 0.289586, 0.352894, 0.476753, 0.473029
2007-07-22 00:00:00, 0.000000, 19.180176, 1.990000, 2.635069, 0.301503, 0.356179, 0.476922, 0.473096
2007-07-23 00:00:00, 4.093129, 16.461536, 1.940000, 31.069068, 0.295527, 0.349527, 0.470100, 0.468485
2007-07-24 00:00:00, 0.000000, 17.878496, 1.900000, 26.428193, 0.296351, 0.346115, 0.465116, 0.465119
2007-07-25 00:00:00, 0.000000, 20.434365, 1.860000, 6.405552, 0.291117, 0.344057, 0.461948, 0.462946
2007-07-26 00:00:00, 0.000000, 22.026059, 1.810000, 17.082791, 0.284042, 0.339046, 0.456635, 0.459307
2007-07-27 00:00:00, 0.000000, 22.940708, 1.770000, 17.292631, 0.278956, 0.333917, 0.450493, 0.455120
2007-07-28 00:00:00, 0.000000, 22.556131, 1.730000, 27.883807, 0.278035, 0.330898, 0.445464, 0.451676
2007-07-29 00:00:00, 0.004781, 22.905167, 1.680000, 26.638174, 0.277517, 0.328056, 0.440588, 0.448349
2007-07-30 00:00:00, 0.000000, 22.967158, 1.640000, 27.536593, 0.276835, 0.323547, 0.434113, 0.443943
2007-07-31 00:00:00, 0.000000, 25.252978, 1.600000, 31.786214, 0.278371, 0.322158, 0.429972, 0.441098
2007-08-01 00:00:00, 0.006988, 23.618186, 0.740000, 34.244817, 0.278234, 0.327083, 0.433528, 0.443361
2007-08-02 00:00:00, 0.000000, 20.960770, 0.730000, 25.843035, 0.275024, 0.324279, 0.429341, 0.440472
2007-08-03 00:00:00, 0.000000, 22.609268, 0.720000, 25.152546, 0.282216, 0.325718, 0.427986, 0.439497
2007-08-04 00:00:00, 0.000000, 25.554063, 0.710000, 31.086591, 0.282542, 0.328929, 0.429845, 0.440660
2007-08-05 00:00:00, 0.524836, 25.219891, 0.700000, 37.411876, 0.280863, 0.331040, 0.430551, 0.441012
2007-08-06 00:00:00, 2.907008, 18.039134, 0.690000, 30.341441, 0.306686, 0.335259, 0.429012, 0.439908
2007-08-07 00:00:00, 1.386566, 12.450503, 0.680000, 22.717032, 0.520676, 0.387641, 0.442932, 0.449186
2007-08-08 00:00:00, 0.000000, 15.122239, 0.680000, 3.993819, 0.522359, 0.391435, 0.443100, 0.449283
2007-08-09 00:00:00, 0.000000, 17.322699, 0.670000, 0.000000, 0.471898, 0.379830, 0.437752, 0.445669
2007-08-10 00:00:00, 0.000000, 19.063486, 0.660000, 0.190994, 0.426804, 0.368486, 0.432375, 0.442025
2007-08-11 00:00:00, 0.002023, 21.742360, 0.650000, 5.655023, 0.392069, 0.360568, 0.429151, 0.439807
2007-08-12 00:00:00, 1.055372, 20.056118, 0.640000, 14.800648, 0.361827, 0.351050, 0.423751, 0.436119
2007-08-13 00:00:00, 0.006988, 20.269530, 0.630000, 8.151275, 0.422038, 0.367297, 0.428997, 0.439593
2007-08-14 00:00:00, 0.000000, 21.766342, 0.610000, 14.328524, 0.392451, 0.359206, 0.425152, 0.436968
2007-08-15 00:00:00, 0.731717, 21.259625, 0.610000, 19.823906, 0.359212, 0.350017, 0.420642, 0.433887
2007-08-16 00:00:00, 0.295519, 15.684868, 0.610000, 8.373945, 0.351430, 0.346244, 0.417377, 0.431646
2007-08-17 00:00:00, 0.000000, 17.752298, 0.610000, 2.205183, 0.345327, 0.344736, 0.416275, 0.430868
