2007-03-03 00:00:00, 0.000000, 30.646737, 0.000000, 6.610585, 0.182993, 0.491178, 0.651796, 0.692941
2007-03-04 00:00:00, 0.000000, 31.137372, 0.000000, 6.088200, 0.181372, 0.490441, 0.650957, 0.692330
2007-03-05 00:00:00, 0.000000, 31.938958, 0.000000, 6.630665, 0.182380, 0.490679, 0.650547, 0.692007
2007-03-06 00:00:00, 0.000000, 32.584949, 0.000000, 6.564695, 0.179608, 0.489625, 0.649531, 0.691273
2007-03-07 00:00:00, 0.000000, 32.056221, 0.000000, 4.841767, 0.177326, 0.488400, 0.648414, 0.690474
2007-03-08 00:00:00, 0.000000, 30.480462, 0.000000, 4.083278, 0.177188, 0.487714, 0.647401, 0.689744
2007-03-09 00:00:00, 0.000000, 30.979942, 0.000000, 5.402445, 0.176850, 0.487122, 0.646547, 0.689124
2007-03-10 00:00:00, 0.000000, 31.737467, 0.000000, 4.471900, 0.175954, 0.486433, 0.645662, 0.688479
2007-03-11 00:00:00, 0.012803, 32.513618, 0.000000, 4.591955, 0.175476, 0.485772, 0.644842, 0.687877
2007-03-12 00:00:00, 0.000000, 32.696522, 0.000000, 4.489152, 0.172720, 0.484401, 0.643671, 0.687040
2007-03-13 00:00:00, 0.000000, 32.955604, 0.000000, 4.340353, 0.172868, 0.483782, 0.642772, 0.686388
2007-03-14 00:00:00, 0.000000, 33.127446, 0.000000, 5.913894, 0.175648, 0.484229, 0.642491, 0.686146
2007-03-15 00:00:00, 0.000000, 32.693999, 0.000000, 5.418515, 0.173808, 0.483273, 0.641503, 0.685433
2007-03-16 00:00:00, 0.000000, 32.652252, 0.000000, 5.026334, 0.174918, 0.483234, 0.640896, 0.684972
2007-03-17 00:00:00, 0.000000, 35.036462, 0.000000, 4.309634, 0.172761, 0.482213, 0.639828, 0.684206
2007-03-18 00:00:00, 0.000000, 35.123183, 0.000000, 3.460000, 0.173070, 0.482334, 0.639536, 0.683949
2007-03-19 00:00:00, 0.000000, 35.941177, 0.000000, 5.245798, 0.172205, 0.481432, 0.638388, 0.683123
2007-03-20 00:00:00, 0.000000, 35.767592, 0.000000, 6.177348, 0.173657, 0.481588, 0.637901, 0.682732
2007-03-21 00:00:00, 0.007689, 35.456867, 0.000000, 4.276805, 0.174642, 0.481554, 0.637298, 0.682267
2007-03-22 00:00:00, 0.012072, 34.683019, 0.000000, 4.495800, 0.173257, 0.480971, 0.636752, 0.681852
2007-03-23 00:00:00, 0.032756, 36.525181, 0.000000, 4.585897, 0.171479, 0.480046, 0.635840, 0.681188
2007-03-24 00:00:00, 0.000000, 34.959205, 0.000000, 4.126744, 0.172532, 0.480280, 0.635661, 0.681007
2007-03-25 00:00:00, 0.000000, 34.639192, 0.000000, 4.888482, 0.171143, 0.479675, 0.634919, 0.680450
2007-03-26 00:00:00, 0.000000, 35.424032, 0.000000, 5.155957, 0.170582, 0.479102, 0.634113, 0.679850
2007-03-27 00:00:00, 0.000000, 35.360676, 0.000000, 3.463442, 0.170026, 0.478655, 0.633302, 0.679242
2007-03-28 00:00:00, 0.000000, 35.562366, 0.000000, 3.135852, 0.169364, 0.478019, 0.632385, 0.678568
2007-03-29 00:00:00, 0.000000, 35.629938, 0.000000, 4.365129, 0.168587, 0.477594, 0.631642, 0.678005
2007-03-30 00:00:00, 0.000000, 36.163637, 0.000000, 5.156202, 0.169647, 0.477552, 0.631157, 0.677613
2007-03-31 00:00:00, 0.000000, 36.123480, 0.000000, 5.230900, 0.169080, 0.477289, 0.630775, 0.677294
2007-04-01 00:00:00, 0.001218, 36.952112, 0.000000, 5.070083, 0.169441, 0.477111, 0.630295, 0.676908
2007-04-02 00:00:00, 0.000000, 36.560649, 0.000000, 4.200058, 0.169405, 0.476775, 0.629666, 0.676425
2007-04-03 00:00:00, 0.000000, 36.665966, 0.000000, 4.865888, 0.168303, 0.476037, 0.628875, 0.675833
2007-04-04 00:00:00, 0.000000, 36.278326, 0.000000, 4.004196, 0.168432, 0.475537, 0.627965, 0.675156
2007-04-05 00:00:00, 0.000000, 36.863890, 0.000000, 2.255548, 0.169756, 0.475848, 0.627576, 0.674828
2007-04-06 00:00:00, 0.000000, 37.911086, 5.000000, 2.544336, 0.170091, 0.475672, 0.627097, 0.674437
2007-04-07 00:00:00, 0.039366, 37.329682, 4.000000, 5.720141, 0.170995, 0.475739, 0.626871, 0.674217
2007-04-08 00:00:00, 0.301759, 37.165315, 9.000000, 5.846770, 0.169441, 0.474827, 0.625988, 0.673561
2007-04-09 00:00:00, 0.002192, 37.697465, 0.000000, 4.926050, 0.173051, 0.475377, 0.625756, 0.673348
2007-04-10 00:00:00, 0.000000, 37.796986, 0.000000, 4.938538, 0.171359, 0.474616, 0.625104, 0.672852
2007-04-11 00:00:00, 0.000000, 37.614107, 0.000000, 4.581309, 0.172086, 0.474560, 0.624748, 0.672545
2007-04-12 00:00:00, 0.001374, 37.018946, 0.000000, 4.463379, 0.172114, 0.474193, 0.624077, 0.672035
2007-04-13 00:00:00, 0.002070, 37.239983, 0.000000, 4.995740, 0.173634, 0.474836, 0.624290, 0.672110
2007-04-14 00:00:00, 0.018631, 36.789969, 0.000000, 5.363325, 0.172813, 0.474289, 0.623760, 0.671687
2007-04-15 00:00:00, 0.182617, 36.225972, 0.000000, 9.546834, 0.175118, 0.474438, 0.623302, 0.671316
2007-04-16 00:00:00, 0.521655, 36.508788, 0.000000, 8.820729, 0.182944, 0.476357, 0.623854, 0.671623
2007-04-17 00:00:00, 0.734279, 35.594767, 0.000000, 9.123067, 0.182492, 0.475984, 0.623468, 0.671310
2007-04-18 00:00:00, 2.054472, 35.007664, 0.000000, 11.866826, 0.190222, 0.477526, 0.623604, 0.671348
2007-04-19 00:00:00, 2.799258, 33.184476, 0.000000, 10.038558, 0.202278, 0.480699, 0.624734, 0.672051
2007-04-20 00:00:00, 0.536476, 33.877560, 0.000000, 9.132297, 0.199144, 0.479875, 0.624423, 0.671786
2007-04-21 00:00:00, 0.111557, 34.314305, 0.000000, 8.226036, 0.191099, 0.477410, 0.623203, 0.670918
2007-04-22 00:00:00, 0.000000, 35.030748, 0.000000, 7.319776, 0.188241, 0.476181, 0.622291, 0.670256
2007-04-23 00:00:00, 0.000000, 35.123360, 0.000000, 6.413515, 0.187978, 0.475784, 0.621793, 0.669863
2007-04-24 00:00:00, 0.000000, 36.245527, 0.000000, 5.507254, 0.186862, 0.474971, 0.620987, 0.669261
2007-04-25 00:00:00, 0.000000, 37.874685, 0.000000, 4.600993, 0.186893, 0.474643, 0.620469, 0.668848
2007-04-26 00:00:00, 0.000000, 38.730130, 0.000000, 3.694732, 0.186214, 0.474096, 0.619772, 0.668316
2007-04-27 00:00:00, 0.000000, 39.376032, 0.000000, 5.910995, 0.184795, 0.472984, 0.618727, 0.667546
2007-04-28 00:00:00, 0.020596, 38.879743, 0.000000, 5.857565, 0.182689, 0.471856, 0.617666, 0.666770
2007-04-29 00:00:00, 0.039923, 38.077826, 0.000000, 5.622574, 0.183644, 0.471623, 0.616968, 0.666238
2007-04-30 00:00:00, 0.004645, 38.478831, 0.000000, 6.662167, 0.185366, 0.471522, 0.616226, 0.665678
2007-05-01 00:00:00, 0.000000, 38.585311, 0.000000, 5.175278, 0.186765, 0.471650, 0.615969, 0.665438
2007-05-02 00:00:00, 0.003131, 38.291051, 0.000000, 6.313433, 0.186129, 0.471096, 0.615248, 0.664890
2007-05-03 00:00:00, 0.000000, 38.227072, 0.000000, 6.137426, 0.188919, 0.471676, 0.615274, 0.664842
2007-05-04 00:00:00, 0.000000, 38.171540, 0.000000, 5.918359, 0.187592, 0.470947, 0.614573, 0.664307
2007-05-05 00:00:00, 0.000000, 38.220492, 0.000000, 6.423360, 0.189286, 0.471302, 0.614547, 0.664226
2007-05-06 00:00:00, 0.275405, 39.192588, 0.000000, 5.171984, 0.187162, 0.470358, 0.613723, 0.663616
2007-05-07 00:00:00, 0.697192, 37.248626, 0.000000, 8.777467, 0.188671, 0.470504, 0.613524, 0.663425
2007-05-08 00:00:00, 0.000000, 35.998556, 0.000000, 7.522234, 0.193145, 0.471191, 0.613285, 0.663211
2007-05-09 00:00:00, 0.000000, 37.201410, 0.000000, 7.890710, 0.191054, 0.470379, 0.612665, 0.662737
2007-05-10 00:00:00, 0.016804, 36.330535, 0.000000, 9.080205, 0.189678, 0.469631, 0.611935, 0.662190
2007-05-11 00:00:00, 0.000000, 37.614386, 0.000000, 7.884264, 0.193412, 0.470210, 0.611701, 0.661979
2007-05-12 00:00:00, 0.000000, 36.566703, 0.000000, 7.037996, 0.190760, 0.469299, 0.611036, 0.661473
2007-05-13 00:00:00, 0.000000, 36.240903, 0.000000, 5.315814, 0.192965, 0.469685, 0.610954, 0.661356
2007-05-14 00:00:00, 0.000000, 35.556785, 0.000000, 10.805734, 0.194064, 0.469841, 0.610828, 0.661213
2007-05-15 00:00:00, 0.000000, 34.665102, 0.000000, 13.313451, 0.194473, 0.469742, 0.610564, 0.660980
2007-05-16 00:00:00, 0.000000, 35.806395, 0.000000, 10.489117, 0.193547, 0.469244, 0.610071, 0.660595
2007-05-17 00:00:00, 0.000000, 37.520502, 0.000000, 9.413235, 0.193568, 0.469021, 0.609710, 0.660294
2007-05-18 00:00:00, 0.052030, 36.932560, 0.000000, 9.366336, 0.192968, 0.468677, 0.609343, 0.659986
2007-05-19 00:00:00, 0.007010, 37.090596, 4.500000, 13.049467, 0.198304, 0.469830, 0.609504, 0.660037
2007-05-20 00:00:00, 0.037974, 36.119791, 4.000000, 16.458494, 0.197409, 0.469424, 0.609129, 0.659729
2007-05-21 00:00:00, 0.038253, 35.718107, 4.880000, 16.551257, 0.197188, 0.469200, 0.608818, 0.659463
2007-05-22 00:00:00, 0.092161, 36.631964, 4.800000, 14.066702, 0.196444, 0.468791, 0.608452, 0.659162
2007-05-23 00:00:00, 0.027520, 37.059126, 0.000000, 12.977412, 0.195700, 0.468439, 0.608105, 0.658876
2007-05-24 00:00:00, 0.018230, 37.364001, 0.000000, 15.876986, 0.199746, 0.469208, 0.608060, 0.658791
2007-05-25 00:00:00, 0.000000, 37.572324, 0.000000, 17.968552, 0.209126, 0.471274, 0.608422, 0.658978
2007-05-26 00:00:00, 0.000000, 37.231142, 0.000000, 18.093123, 0.200301, 0.468995, 0.607523, 0.658321
2007-05-27 00:00:00, 0.053074, 35.139800, 0.000000, 15.144524, 0.198768, 0.468395, 0.607024, 0.657932
2007-05-28 00:00:00, 6.620829, 34.593048, 0.000000, 16.953882, 0.195364, 0.467139, 0.606112, 0.657270
2007-05-29 00:00:00, 1.571748, 32.288249, 0.000000, 20.774079, 0.322305, 0.497700, 0.614721, 0.662971
2007-05-30 00:00:00, 1.619516, 33.405886, 0.000000, 20.627917, 0.309898, 0.494494, 0.613317, 0.661998
2007-05-31 00:00:00, 3.115629, 34.340981, 0.000000, 27.543958, 0.370085, 0.508920, 0.616898, 0.664352
2007-06-01 00:00:00, 1.237512, 35.638772, 13.600000, 28.548785, 0.377716, 0.511065, 0.617364, 0.664626
2007-06-02 00:00:00, 13.711596, 34.818293, 12.940000, 46.896361, 0.504312, 0.545493, 0.627186, 0.671142
2007-06-03 00:00:00, 2.745280, 30.623730, 21.620000, 67.982132, 0.516043, 0.553983, 0.629512, 0.672659
2007-06-04 00:00:00, 0.111940, 31.267767, 26.580000, 77.048348, 0.406149, 0.528960, 0.622055, 0.667639
2007-06-05 00:00:00, 10.822908, 32.639200, 14.630000, 68.276339, 0.351123, 0.516053, 0.618117, 0.664969
2007-06-06 00:00:00, 3.158457, 32.476978, 11.660000, 50.166810, 0.470816, 0.547735, 0.627057, 0.670898
2007-06-07 00:00:00, 1.408335, 30.420475, 21.200000, 47.288673, 0.452360, 0.548055, 0.627342, 0.671053
2007-06-08 00:00:00, 3.433253, 31.549131, 29.010000, 52.326851, 0.359371, 0.525975, 0.620798, 0.666647
2007-06-09 00:00:00, 4.441267, 29.844709, 29.010000, 59.208227, 0.399208, 0.536238, 0.623729, 0.668565
2007-06-10 00:00:00, 0.880053, 30.255202, 28.030000, 46.523793, 0.473982, 0.558684, 0.630092, 0.672778
2007-06-11 00:00:00, 0.347665, 31.137450, 20.570000, 27.478355, 0.400124, 0.541709, 0.625143, 0.669444
2007-06-12 00:00:00, 2.508737, 32.326000, 19.750000, 35.867251, 0.332333, 0.524101, 0.619872, 0.665894
2007-06-13 00:00:00, 9.444650, 31.817124, 16.440000, 38.183777, 0.326089, 0.521770, 0.619086, 0.665337
2007-06-14 00:00:00, 12.957591, 28.696363, 17.190000, 58.553319, 0.339575, 0.525175, 0.620042, 0.665939
2007-06-15 00:00:00, 1.089842, 27.900904, 34.740000, 72.884126, 0.441310, 0.552063, 0.627667, 0.670996
2007-06-16 00:00:00, 1.980628, 28.038857, 14.340000, 52.299464, 0.418316, 0.547561, 0.626215, 0.670000
2007-06-17 00:00:00, 1.860791, 27.722646, 9.030000, 42.533495, 0.466231, 0.562504, 0.630353, 0.672736
2007-06-18 00:00:00, 0.657461, 28.274510, 5.510000, 34.565246, 0.410880, 0.549392, 0.626405, 0.670072
2007-06-19 00:00:00, 2.615145, 29.121981, 3.040000, 33.719066, 0.347399, 0.532280, 0.621071, 0.666480
2007-06-20 00:00:00, 8.146897, 26.359094, 2.180000, 38.768885, 0.392112, 0.542327, 0.623843, 0.668298
2007-06-21 00:00:00, 17.572812, 27.693630, 1.620000, 52.591331, 0.555861, 0.585495, 0.636306, 0.676587
2007-06-22 00:00:00, 61.078444, 26.702409, 3.040000, 66.742536, 0.874646, 0.697261, 0.668750, 0.698199
2007-06-23 00:00:00, 29.766864, 23.791154, 5.210000, 77.720096, 0.940378, 0.816283, 0.707878, 0.724268
2007-06-24 00:00:00, 16.589812, 23.553959, 10.310000, 66.416647, 0.963804, 0.880802, 0.729913, 0.738941
2007-06-25 00:00:00, 3.693628, 25.292638, 10.160000, 53.546923, 0.920469, 0.890426, 0.737505, 0.743987
2007-06-26 00:00:00, 2.997914, 25.733448, 11.980000, 55.942652, 0.873522, 0.874717, 0.735854, 0.742864
2007-06-27 00:00:00, 3.499042, 25.514675, 12.450000, 60.604658, 0.822597, 0.855459, 0.732242, 0.740438
2007-06-28 00:00:00, 5.679161, 24.922957, 7.720000, 57.372674, 0.793716, 0.840800, 0.729420, 0.738534
2007-06-29 00:00:00, 19.324429, 24.388624, 20.780000, 62.952268, 0.796904, 0.835531, 0.729076, 0.738288
2007-06-30 00:00:00, 17.218797, 24.178433, 17.190000, 72.383681, 0.856957, 0.847520, 0.733589, 0.741280
2007-07-01 00:00:00, 17.893166, 23.369356, 12.780000, 76.441589, 0.854875, 0.847168, 0.734583, 0.741923
2007-07-02 00:00:00, 2.113495, 25.102727, 9.180000, 75.532420, 0.921596, 0.881991, 0.747527, 0.750540
2007-07-03 00:00:00, 2.330068, 25.297634, 9.030000, 62.669079, 0.904733, 0.879544, 0.749627, 0.751926
2007-07-04 00:00:00, 2.707445, 25.600580, 7.230000, 47.965933, 0.888557, 0.874577, 0.750474, 0.752478
2007-07-05 00:00:00, 4.019183, 25.139797, 7.470000, 37.546948, 0.898446, 0.877859, 0.753286, 0.754340
2007-07-06 00:00:00, 1.141054, 25.516089, 27.060000, 42.245844, 0.873181, 0.869116, 0.752377, 0.753721
2007-07-07 00:00:00, 0.931126, 23.811414, 28.520000, 46.572310, 0.819034, 0.849926, 0.748067, 0.750831
2007-07-08 00:00:00, 3.401436, 23.457963, 31.030000, 39.381711, 0.801825, 0.840519, 0.746416, 0.749720
2007-07-09 00:00:00, 1.872063, 24.753289, 23.540000, 35.776607, 0.843331, 0.846905, 0.749161, 0.751542
2007-07-10 00:00:00, 1.884223, 25.680389, 25.880000, 36.140455, 0.903598, 0.867085, 0.755896, 0.756020
2007-07-11 00:00:00, 2.650771, 26.071175, 25.880000, 41.234550, 0.866343, 0.857488, 0.754141, 0.754840
2007-07-12 00:00:00, 2.107702, 26.187335, 27.060000, 46.335612, 0.844299, 0.849147, 0.752588, 0.753789
2007-07-13 00:00:00, 2.926732, 25.902912, 26.110000, 39.610241, 0.791024, 0.830709, 0.747827, 0.750601
2007-07-14 00:00:00, 3.182619, 25.789996, 20.990000, 35.198306, 0.745622, 0.812042, 0.742733, 0.747188
2007-07-15 00:00:00, 2.394936, 25.922867, 15.880000, 40.443844, 0.700684, 0.793007, 0.737377, 0.743605
2007-07-16 00:00:00, 2.128229, 26.165510, 9.160000, 42.303240, 0.682291, 0.779820, 0.733521, 0.741019
2007-07-17 00:00:00, 1.281540, 26.178416, 8.760000, 48.187783, 0.684346, 0.773435, 0.731495, 0.739656
2007-07-18 00:00:00, 0.351614, 26.698625, 5.730000, 43.634836, 0.639803, 0.754897, 0.725805, 0.735851
2007-07-19 00:00:00, 0.434851, 27.304349, 7.230000, 34.919422, 0.566707, 0.727606, 0.717362, 0.730200
2007-07-20 00:00:00, 0.026493, 27.919951, 4.610000, 36.281059, 0.504986, 0.702972, 0.709725, 0.725086
2007-07-21 00:00:00, 0.578625, 28.035222, 5.410000, 38.352081, 0.434734, 0.675495, 0.700930, 0.719198
2007-07-22 00:00:00, 3.451814, 28.702645, 4.050000, 41.616015, 0.380058, 0.651724, 0.693105, 0.713960
2007-07-23 00:00:00, 2.164655, 29.416623, 2.500000, 55.641556, 0.335962, 0.631084, 0.686121, 0.709280
2007-07-24 00:00:00, 1.848997, 28.711272, 2.450000, 65.864360, 0.301037, 0.613671, 0.680399, 0.705437
2007-07-25 00:00:00, 11.986820, 29.168332, 26.350000, 66.336566, 0.435017, 0.641548, 0.688233, 0.710644
2007-07-26 00:00:00, 8.094241, 28.257883, 19.750000, 67.372689, 0.585391, 0.679339, 0.698884, 0.717733
2007-07-27 00:00:00, 13.652139, 26.983499, 17.190000, 66.406169, 0.638654, 0.696887, 0.703601, 0.720863
2007-07-28 00:00:00, 10.769696, 25.026087, 7.980000, 67.590112, 0.664029, 0.707667, 0.706518, 0.722793
2007-07-29 00:00:00, 12.850000, 24.952288, 7.230000, 67.216559, 0.691671, 0.718785, 0.709621, 0.724848
2007-07-30 00:00:00, 6.294230, 25.906015, 6.080000, 68.974369, 0.859495, 0.774445, 0.725718, 0.735568
2007-07-31 00:00:00, 8.322556, 26.751013, 5.410000, 67.807291, 0.842192, 0.781343, 0.727939, 0.737035
2007-08-01 00:00:00, 3.126919, 26.283995, 44.020000, 55.111201, 0.845548, 0.786913, 0.729835, 0.738286
2007-08-02 00:00:00, 9.139325, 25.810437, 15.520000, 56.278063, 0.787955, 0.772852, 0.725976, 0.735696
2007-08-03 00:00:00, 16.516438, 24.523274, 10.160000, 55.225247, 0.782654, 0.770864, 0.725689, 0.735492
2007-08-04 00:00:00, 8.071853, 23.379352, 7.230000, 56.875090, 0.840733, 0.788973, 0.731237, 0.739180
2007-08-05 00:00:00, 5.736358, 23.688186, 5.840000, 58.786601, 0.854002, 0.794906, 0.733246, 0.740508
2007-08-06 00:00:00, 2.236254, 23.947971, 3.800000, 50.981282, 0.881185, 0.811232, 0.738433, 0.743954
2007-08-07 00:00:00, 8.472192, 23.009056, 4.320000, 45.877665, 0.909099, 0.832384, 0.745334, 0.748547
2007-08-08 00:00:00, 2.296043, 23.901511, 3.520000, 46.586523, 0.939595, 0.879961, 0.762100, 0.759720
2007-08-09 00:00:00, 1.854303, 24.744938, 2.960000, 56.443826, 0.909660, 0.877950, 0.764065, 0.761022
2007-08-10 00:00:00, 1.292273, 25.284630, 13.770000, 59.962885, 0.890006, 0.872568, 0.764361, 0.761217
2007-08-11 00:00:00, 2.735904, 24.945609, 13.270000, 55.937956, 0.848989, 0.858431, 0.761608, 0.759375
2007-08-12 00:00:00, 2.034241, 24.452749, 13.270000, 52.030496, 0.814532, 0.844340, 0.758328, 0.757182
2007-08-13 00:00:00, 0.764721, 24.394842, 17.040000, 42.663808, 0.779829, 0.830057, 0.754731, 0.754778
2007-08-14 00:00:00, 0.657096, 24.106840, 16.810000, 45.981766, 0.729369, 0.810323, 0.749266, 0.751128
2007-08-15 00:00:00, 0.999699, 24.802666, 15.880000, 52.311998, 0.694068, 0.792816, 0.744337, 0.747837
2007-08-16 00:00:00, 0.650050, 24.684730, 15.880000, 44.362767, 0.648865, 0.771672, 0.738101, 0.743671
2007-08-17 00:00:00, 1.098453, 25.289683, 18.540000, 34.947595, 0.600670, 0.750272, 0.731710, 0.739401
