2007-04-23 00:00:00, 0.000000, 16.737179, 27.300000, 10.066544, 0.411953, 0.497017, 0.648128, 0.724158
2007-04-24 00:00:00, 0.000000, 17.928757, 27.200000, 9.359320, 0.410631, 0.496452, 0.647313, 0.723292
2007-04-25 00:00:00, 0.000000, 19.901211, 27.000000, 8.652097, 0.398232, 0.486805, 0.639757, 0.717941
2007-04-26 00:00:00, 0.042939, 19.471599, 26.800000, 7.944873, 0.390897, 0.480109, 0.634346, 0.713990
2007-04-27 00:00:00, 0.000000, 19.275678, 25.300000, 10.768401, 0.380347, 0.472652, 0.628917, 0.710023
2007-04-28 00:00:00, 1.525959, 19.272478, 25.100000, 1.841321, 0.369843, 0.462799, 0.620896, 0.704309
2007-04-29 00:00:00, 1.863267, 18.288592, 25.100000, 7.349439, 0.380939, 0.461958, 0.617199, 0.701527
2007-04-30 00:00:00, 0.038848, 17.490078, 24.600000, 6.018627, 0.404354, 0.465283, 0.615426, 0.700040
2007-05-01 00:00:00, 0.000000, 16.295499, 25.200000, 4.686822, 0.400171, 0.459815, 0.609831, 0.695954
2007-05-02 00:00:00, 0.000000, 15.382506, 24.700000, 4.444067, 0.391256, 0.452831, 0.603672, 0.691463
2007-05-03 00:00:00, 0.000000, 15.723650, 24.600000, 2.031518, 0.388145, 0.447942, 0.598555, 0.687666
2007-05-04 00:00:00, 1.051464, 15.595563, 24.500000, 5.103818, 0.384066, 0.445180, 0.595641, 0.685342
2007-05-05 00:00:00, 0.142610, 13.665035, 24.500000, 2.886155, 0.395184, 0.447613, 0.595008, 0.684571
2007-05-06 00:00:00, 0.352112, 14.808667, 24.400000, 3.357755, 0.389333, 0.444908, 0.592227, 0.682372
2007-05-07 00:00:00, 5.899205, 13.685905, 24.400000, 5.247739, 0.431791, 0.453032, 0.590842, 0.681111
2007-05-08 00:00:00, 3.521308, 12.835951, 24.300000, 40.756925, 0.537836, 0.480184, 0.597472, 0.685284
2007-05-09 00:00:00, 9.770143, 12.810202, 24.300000, 34.310606, 0.591002, 0.496169, 0.600768, 0.687222
2007-05-10 00:00:00, 0.167574, 15.876759, 24.200000, 44.192350, 0.721616, 0.545838, 0.614953, 0.696442
2007-05-11 00:00:00, 4.904656, 13.258516, 24.200000, 38.298109, 0.652201, 0.538076, 0.611155, 0.693611
2007-05-12 00:00:00, 1.563105, 13.587833, 24.100000, 32.403868, 0.688988, 0.548381, 0.612333, 0.694101
2007-05-13 00:00:00, 8.051463, 14.564535, 24.100000, 28.273969, 0.662201, 0.549305, 0.610566, 0.692641
2007-05-14 00:00:00, 2.225034, 13.209795, 24.000000, 24.379299, 0.743665, 0.587894, 0.620767, 0.699187
2007-05-15 00:00:00, 6.379124, 11.910107, 24.000000, 27.497875, 0.734860, 0.594182, 0.621056, 0.699095
2007-05-16 00:00:00, 10.333459, 12.268554, 23.900000, 39.365105, 0.738702, 0.600696, 0.621422, 0.699057
2007-05-17 00:00:00, 7.362777, 12.465001, 23.900000, 49.561895, 0.851115, 0.650867, 0.635741, 0.708353
2007-05-18 00:00:00, 2.376793, 16.496167, 23.800000, 45.647931, 0.792795, 0.688230, 0.646308, 0.715153
2007-05-19 00:00:00, 1.014363, 14.583769, 23.800000, 44.156337, 0.746211, 0.678950, 0.642889, 0.712604
2007-05-20 00:00:00, 4.979915, 13.468867, 23.700000, 39.084651, 0.706898, 0.667282, 0.638400, 0.709322
2007-05-21 00:00:00, 0.247844, 17.111013, 23.600000, 44.076667, 0.789363, 0.693700, 0.647333, 0.715037
2007-05-22 00:00:00, 0.513388, 17.351676, 23.600000, 39.289391, 0.715951, 0.676250, 0.641179, 0.710652
2007-05-23 00:00:00, 0.066202, 16.869680, 23.500000, 35.817231, 0.694116, 0.666941, 0.637826, 0.708146
2007-05-24 00:00:00, 0.883063, 19.367891, 23.500000, 31.989419, 0.642705, 0.642925, 0.628487, 0.701615
2007-05-25 00:00:00, 2.122329, 20.326923, 23.400000, 35.489407, 0.624694, 0.627994, 0.622174, 0.697091
2007-05-26 00:00:00, 3.637208, 17.268555, 23.400000, 50.817838, 0.634187, 0.623669, 0.620531, 0.695701
2007-05-27 00:00:00, 4.646652, 12.643987, 23.300000, 44.450207, 0.734010, 0.640196, 0.623684, 0.697508
2007-05-28 00:00:00, 1.700337, 12.606495, 23.300000, 35.266941, 0.752717, 0.656534, 0.628322, 0.700356
2007-05-29 00:00:00, 0.857915, 10.039587, 23.200000, 32.490718, 0.696138, 0.643249, 0.623908, 0.697151
2007-05-30 00:00:00, 4.866820, 12.417891, 23.100000, 21.144673, 0.680657, 0.637554, 0.621576, 0.695326
2007-05-31 00:00:00, 2.128719, 15.129336, 22.400000, 43.349043, 0.700193, 0.637183, 0.620699, 0.694468
2007-06-01 00:00:00, 9.789130, 13.538886, 21.600000, 38.163023, 0.708108, 0.640227, 0.620561, 0.694123
2007-06-02 00:00:00, 0.397856, 17.445837, 21.900000, 45.681454, 0.837308, 0.703500, 0.639243, 0.706368
2007-06-03 00:00:00, 0.683261, 18.403615, 24.000000, 37.231020, 0.739858, 0.684123, 0.632237, 0.701418
2007-06-04 00:00:00, 0.428980, 18.416237, 24.500000, 30.994528, 0.694098, 0.666638, 0.625891, 0.696910
2007-06-05 00:00:00, 0.794977, 18.828860, 22.000000, 30.183210, 0.680792, 0.655879, 0.621373, 0.693623
2007-06-06 00:00:00, 0.581291, 18.626853, 20.700000, 29.416710, 0.643976, 0.637493, 0.614835, 0.688975
2007-06-07 00:00:00, 4.118277, 19.436365, 19.100000, 35.033880, 0.610370, 0.617265, 0.607031, 0.683470
2007-06-08 00:00:00, 8.033487, 19.383406, 31.800000, 38.755901, 0.683324, 0.633289, 0.611521, 0.686221
2007-06-09 00:00:00, 1.294343, 18.348090, 40.800000, 48.454688, 0.842616, 0.682422, 0.625541, 0.695327
2007-06-10 00:00:00, 1.825109, 18.808071, 38.400000, 37.317440, 0.790094, 0.703042, 0.631670, 0.699167
2007-06-11 00:00:00, 2.025233, 19.248922, 27.800000, 34.554790, 0.747046, 0.691375, 0.627044, 0.695817
2007-06-12 00:00:00, 0.798517, 17.252277, 23.800000, 35.622691, 0.791541, 0.710047, 0.633448, 0.699853
2007-06-13 00:00:00, 1.516902, 18.814094, 21.800000, 32.173834, 0.725702, 0.691066, 0.627565, 0.695661
2007-06-14 00:00:00, 12.010533, 18.130189, 20.500000, 39.308778, 0.676882, 0.667238, 0.618961, 0.689635
2007-06-15 00:00:00, 2.455500, 16.830430, 23.300000, 64.084732, 0.947875, 0.786754, 0.653828, 0.712681
2007-06-16 00:00:00, 3.427798, 15.315953, 28.600000, 56.300358, 0.809673, 0.770269, 0.649119, 0.709294
2007-06-17 00:00:00, 6.675195, 17.375202, 31.000000, 50.251814, 0.860323, 0.793431, 0.657428, 0.714619
2007-06-18 00:00:00, 3.960817, 18.568673, 28.600000, 59.778740, 0.934409, 0.815492, 0.662989, 0.718060
2007-06-19 00:00:00, 1.099047, 21.530255, 26.200000, 42.182824, 0.878817, 0.828835, 0.668430, 0.721482
2007-06-20 00:00:00, 0.114428, 19.224717, 24.600000, 50.716300, 0.835026, 0.803510, 0.662180, 0.717058
2007-06-21 00:00:00, 1.571794, 16.708645, 22.400000, 40.888219, 0.803645, 0.789001, 0.658556, 0.714383
2007-06-22 00:00:00, 6.835091, 14.832213, 21.300000, 38.945681, 0.753033, 0.758336, 0.649723, 0.708242
2007-06-23 00:00:00, 4.152159, 15.650076, 20.800000, 38.660800, 0.866931, 0.786842, 0.658382, 0.713822
2007-06-24 00:00:00, 2.197726, 16.408124, 20.100000, 40.013611, 0.854379, 0.798527, 0.662688, 0.716498
2007-06-25 00:00:00, 7.483136, 15.458555, 20.100000, 39.472137, 0.821801, 0.788157, 0.660575, 0.714881
2007-06-26 00:00:00, 5.205738, 12.428062, 22.400000, 36.005112, 0.879893, 0.803066, 0.665818, 0.718172
2007-06-27 00:00:00, 3.356539, 13.174283, 22.400000, 33.502322, 0.835985, 0.807247, 0.669029, 0.720116
2007-06-28 00:00:00, 1.001123, 14.178672, 23.000000, 31.273130, 0.794738, 0.786147, 0.664047, 0.716588
2007-06-29 00:00:00, 3.892960, 14.208071, 24.400000, 41.561512, 0.783359, 0.774469, 0.661772, 0.714870
2007-06-30 00:00:00, 0.644643, 16.905360, 23.100000, 52.600982, 0.780149, 0.765579, 0.660401, 0.713769
2007-07-01 00:00:00, 1.212694, 18.687349, 21.700000, 37.966574, 0.757728, 0.751131, 0.656752, 0.711136
2007-07-02 00:00:00, 7.498997, 16.239448, 20.500000, 43.019258, 0.722675, 0.726287, 0.648150, 0.705175
2007-07-03 00:00:00, 13.808012, 13.700517, 21.800000, 47.144016, 0.846871, 0.763804, 0.659683, 0.712703
2007-07-04 00:00:00, 4.342490, 14.294950, 23.100000, 51.097627, 0.885104, 0.819351, 0.676973, 0.724079
2007-07-05 00:00:00, 7.702431, 14.812219, 24.400000, 47.577146, 0.874111, 0.835915, 0.684258, 0.728771
2007-07-06 00:00:00, 1.767872, 15.020751, 30.900000, 44.680550, 0.868488, 0.834586, 0.686031, 0.729782
2007-07-07 00:00:00, 0.084867, 14.997466, 33.100000, 39.689205, 0.816138, 0.811189, 0.680647, 0.726002
2007-07-08 00:00:00, 5.124549, 15.294393, 33.800000, 30.564347, 0.769874, 0.780610, 0.672340, 0.720249
2007-07-09 00:00:00, 5.355245, 14.204097, 33.100000, 59.493248, 0.789077, 0.771122, 0.669682, 0.718282
2007-07-10 00:00:00, 3.253833, 14.247300, 30.000000, 45.437934, 0.822753, 0.778136, 0.671951, 0.719634
2007-07-11 00:00:00, 1.412679, 14.152846, 28.100000, 40.439330, 0.855066, 0.794462, 0.678041, 0.723545
2007-07-12 00:00:00, 1.879174, 15.050997, 26.700000, 42.773679, 0.808175, 0.783646, 0.675995, 0.722016
2007-07-13 00:00:00, 0.645057, 20.550040, 25.600000, 46.886701, 0.797572, 0.774717, 0.673359, 0.720093
2007-07-14 00:00:00, 0.005287, 21.631897, 24.600000, 37.186298, 0.745441, 0.746434, 0.663564, 0.713362
2007-07-15 00:00:00, 0.000000, 22.286400, 23.500000, 31.420633, 0.691523, 0.711684, 0.650558, 0.704459
2007-07-16 00:00:00, 6.061768, 21.309482, 22.300000, 33.939417, 0.658816, 0.683706, 0.639814, 0.697042
2007-07-17 00:00:00, 0.188538, 18.171837, 21.300000, 59.385562, 0.743175, 0.692305, 0.640214, 0.697099
2007-07-18 00:00:00, 0.024826, 18.880411, 20.200000, 25.357984, 0.678923, 0.668144, 0.630774, 0.690582
2007-07-19 00:00:00, 0.103349, 19.719896, 19.000000, 32.054135, 0.634364, 0.643303, 0.621062, 0.683872
2007-07-20 00:00:00, 8.021029, 17.718479, 18.000000, 41.987533, 0.625259, 0.631881, 0.616499, 0.680626
2007-07-21 00:00:00, 0.299289, 16.958772, 17.100000, 44.505659, 0.839722, 0.771845, 0.657119, 0.707557
2007-07-22 00:00:00, 0.599727, 16.742655, 16.500000, 29.296016, 0.755973, 0.740804, 0.646753, 0.700439
2007-07-23 00:00:00, 17.317781, 14.980724, 16.100000, 27.343852, 0.743079, 0.728725, 0.643328, 0.697969
2007-07-24 00:00:00, 6.732662, 15.857493, 15.700000, 51.246901, 0.913387, 0.886409, 0.692038, 0.730309
2007-07-25 00:00:00, 0.168999, 17.454064, 15.200000, 42.605451, 0.877166, 0.876318, 0.696256, 0.732949
2007-07-26 00:00:00, 0.322321, 18.641162, 14.800000, 37.503557, 0.811445, 0.828596, 0.685779, 0.725760
2007-07-27 00:00:00, 1.985649, 18.116106, 14.200000, 34.090378, 0.769739, 0.792849, 0.676596, 0.719450
2007-07-28 00:00:00, 5.107492, 17.824153, 13.600000, 39.172186, 0.755862, 0.770810, 0.670438, 0.715174
2007-07-29 00:00:00, 6.712480, 14.951492, 13.100000, 42.537112, 0.780540, 0.767625, 0.669747, 0.714550
2007-07-30 00:00:00, 0.258694, 14.388898, 12.600000, 49.498596, 0.847117, 0.801522, 0.680183, 0.721373
2007-07-31 00:00:00, 0.135071, 14.800057, 12.100000, 37.505450, 0.776749, 0.771733, 0.671164, 0.715184
2007-08-01 00:00:00, 0.645930, 17.215617, 11.700000, 30.028698, 0.728810, 0.740893, 0.660081, 0.707606
2007-08-02 00:00:00, 2.316016, 17.860823, 11.400000, 38.799773, 0.688251, 0.712935, 0.651307, 0.701548
2007-08-03 00:00:00, 0.602255, 17.942617, 10.900000, 41.490629, 0.665663, 0.691102, 0.642503, 0.695495
2007-08-04 00:00:00, 0.000000, 20.047470, 10.700000, 39.688507, 0.647134, 0.672262, 0.634276, 0.689836
2007-08-05 00:00:00, 0.000000, 22.278104, 10.500000, 41.892843, 0.610791, 0.644730, 0.622135, 0.681529
2007-08-06 00:00:00, 3.470140, 18.006047, 9.710000, 44.863627, 0.572709, 0.618394, 0.612502, 0.674860
2007-08-07 00:00:00, 0.077604, 17.839393, 9.380000, 58.417640, 0.588810, 0.615302, 0.611127, 0.673770
2007-08-08 00:00:00, 5.987199, 14.768403, 9.120000, 43.114082, 0.566078, 0.601263, 0.606847, 0.670714
2007-08-09 00:00:00, 4.221809, 13.563140, 8.850000, 45.249841, 0.558030, 0.591089, 0.602807, 0.667834
2007-08-10 00:00:00, 1.460216, 16.010270, 8.640000, 52.311899, 0.825269, 0.679377, 0.629238, 0.685323
2007-08-11 00:00:00, 0.065972, 18.139224, 8.470000, 50.937982, 0.746904, 0.679681, 0.629824, 0.685555
2007-08-12 00:00:00, 6.741581, 18.145526, 8.350000, 42.990887, 0.686177, 0.659040, 0.622316, 0.680358
2007-08-13 00:00:00, 0.029423, 16.744709, 8.180000, 44.551810, 0.768464, 0.679906, 0.627947, 0.683958
2007-08-14 00:00:00, 4.483767, 18.502593, 7.980000, 40.771015, 0.706864, 0.663479, 0.622088, 0.679871
2007-08-15 00:00:00, 15.091597, 19.049066, 7.780000, 64.502618, 0.698395, 0.655559, 0.619439, 0.677916
2007-08-16 00:00:00, 2.152580, 15.555438, 13.700000, 65.660188, 0.691075, 0.650917, 0.617076, 0.676179
2007-08-17 00:00:00, 0.196997, 15.035154, 15.300000, 49.889860, 0.681699, 0.646033, 0.614872, 0.674546
